,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
1111,C.Johnson,2013,1,KC,5,17,26,10,TEN,66.6,21.0,0.2,1.0,4.2,0.0,4435.56,441.0,0.04,1.0,17.64,0.0,14.0,7.98429
1112,C.Johnson,2013,0,SEA,6,13,20,10,TEN,58.8,18.8,0.0,1.6,15.0,0.2,3457.44,353.44,0.0,2.56,225.0,0.04,5.4,9.76723
1113,C.Johnson,2013,1,SF,7,17,31,10,TEN,51.4,16.2,0.0,2.2,19.2,0.2,2641.96,262.44,0.0,4.84,368.64,0.04,17.0,8.37885
1114,C.Johnson,2013,0,STL,9,28,21,11,TEN,40.0,13.0,0.0,2.8,33.2,0.4,1600.0,169.0,0.0,7.84,1102.24,0.16,29.0,8.64085
1115,C.Johnson,2013,1,JAC,10,27,29,11,TEN,52.0,13.8,0.4,3.2,37.0,0.4,2704.0,190.44,0.16,10.24,1369.0,0.16,5.3,15.37485
1116,C.Johnson,2013,1,IND,11,27,30,11,TEN,53.8,13.2,0.4,3.8,43.6,0.4,2894.44,174.24,0.16,14.44,1900.96,0.16,20.4,14.6977
1117,C.Johnson,2013,0,OAK,12,23,19,11,TEN,67.6,14.6,0.8,3.2,30.6,0.2,4569.76,213.16,0.64,10.24,936.36,0.04,8.1,12.73386
1118,C.Johnson,2013,0,IND,13,14,22,12,TEN,75.6,16.2,0.8,3.2,28.0,0.2,5715.36,262.44,0.64,10.24,784.0,0.04,16.1,11.23949
1119,C.Johnson,2013,0,DEN,14,28,51,12,TEN,81.6,18.0,0.8,3.6,20.2,0.2,6658.56,324.0,0.64,12.96,408.04,0.04,9.5,16.27094
1120,C.Johnson,2013,1,ARI,15,34,37,12,TEN,60.8,15.8,0.6,3.4,18.0,0.2,3696.64,249.64,0.36,11.56,324.0,0.04,15.1,14.66683
1121,C.Johnson,2013,0,JAC,16,20,16,12,TEN,62.8,16.0,0.6,3.0,19.6,0.4,3943.84,256.0,0.36,9.0,384.16,0.16,9.3,12.26836
1122,C.Johnson,2013,1,HOU,17,16,10,12,TEN,63.6,17.0,0.2,3.0,20.6,0.4,4044.96,289.0,0.04,9.0,424.36,0.16,18.1,10.55939
1123,C.Johnson,2014,1,OAK,1,19,14,9,NYJ,74.4,18.4,0.4,3.0,21.8,0.4,5535.36,338.56,0.16,9.0,475.24,0.16,15.1,10.53954
1124,C.Johnson,2014,0,GB,2,24,31,9,NYJ,74.2,17.4,0.4,2.8,20.0,0.4,5505.64,302.76,0.16,7.84,400.0,0.16,2.1,11.65774
1125,C.Johnson,2014,1,CHI,3,19,27,9,NYJ,69.2,17.4,0.2,2.6,18.2,0.4,4788.64,302.76,0.04,6.76,331.24,0.16,3.4,11.81658
1126,C.Johnson,2014,1,DET,4,17,24,9,NYJ,68.0,16.8,0.2,2.0,8.0,0.2,4624.0,282.24,0.04,4.0,64.0,0.04,12.1,8.5436
1127,C.Johnson,2014,0,SD,5,0,31,10,NYJ,58.8,13.6,0.4,2.2,10.8,0.2,3457.44,184.96,0.16,4.84,116.64,0.04,0.2,6.09101
1128,C.Johnson,2014,1,DEN,6,17,31,10,NYJ,38.2,9.6,0.2,1.8,7.6,0.2,1459.24,92.16,0.04,3.24,57.76,0.04,1.1,6.41132
1129,C.Johnson,2014,0,NE,7,25,27,10,NYJ,26.4,7.6,0.2,1.0,3.4,0.0,696.96,57.76,0.04,1.0,11.56,0.0,8.0,4.22219
1130,C.Johnson,2014,1,BUF,8,23,43,10,NYJ,34.4,7.8,0.2,1.2,7.2,0.0,1183.36,60.84,0.04,1.44,51.84,0.0,2.0,5.58398
1131,C.Johnson,2014,0,KC,9,10,24,11,NYJ,29.0,6.4,0.2,1.6,9.8,0.0,841.0,40.96,0.04,2.56,96.04,0.0,10.1,4.23325
1132,C.Johnson,2014,1,PIT,10,20,13,11,NYJ,34.0,7.4,0.0,1.6,12.8,0.0,1156.0,54.76,0.0,2.56,163.84,0.0,3.5,5.0702
1133,C.Johnson,2014,0,BUF,12,3,38,11,NYJ,33.8,7.4,0.0,1.6,15.6,0.0,1142.44,54.76,0.0,2.56,243.36,0.0,6.2,4.48903
1134,C.Johnson,2014,1,MIA,13,13,16,12,NYJ,40.0,8.2,0.0,2.0,19.6,0.0,1600.0,67.24,0.0,4.0,384.16,0.0,10.5,5.19155
1135,C.Johnson,2014,0,MIN,14,24,30,12,NYJ,48.8,9.0,0.0,1.6,15.8,0.0,2381.44,81.0,0.0,2.56,249.64,0.0,6.6,6.26594
1136,C.Johnson,2014,0,TEN,15,16,11,12,NYJ,58.0,11.6,0.0,1.6,15.8,0.0,3364.0,134.56,0.0,2.56,249.64,0.0,5.5,7.53109
1137,C.Johnson,2014,1,NE,16,16,17,12,NYJ,55.2,11.4,0.0,1.2,9.4,0.0,3047.04,129.96,0.0,1.44,88.36,0.0,3.3,5.47386
1138,C.Johnson,2014,0,MIA,17,37,24,12,NYJ,56.6,12.0,0.0,1.2,7.6,0.0,3203.56,144.0,0.0,1.44,57.76,0.0,1.7,10.47342
1139,C.Michael,2013,0,ATL,10,33,10,11,SEA,18.5,4.5,0.0,0.0,0.0,0.0,342.25,20.25,0.0,0.0,0.0,0.0,3.3,4.24842
1140,C.Michael,2013,1,MIN,11,41,20,11,SEA,16.5,4.0,0.0,0.0,0.0,0.0,272.25,16.0,0.0,0.0,0.0,0.0,0.9,7.85853
1141,C.Michael,2014,0,STL,7,26,28,10,SEA,4.5,0.5,0.0,0.0,0.0,0.0,20.25,0.25,0.0,0.0,0.0,0.0,0.5,1.4438
1142,C.Michael,2014,0,CAR,8,13,9,10,SEA,2.5,1.0,0.0,0.0,0.0,0.0,6.25,1.0,0.0,0.0,0.0,0.0,1.2,2.43965
1143,C.Michael,2014,1,OAK,9,30,24,11,SEA,19.2,4.8,0.0,0.0,0.0,0.0,368.64,23.04,0.0,0.0,0.0,0.0,1.6,4.68742
1144,C.Michael,2014,1,NYG,10,38,17,11,SEA,15.0,3.8,0.0,0.0,0.0,0.0,225.0,14.44,0.0,0.0,0.0,0.0,7.1,2.77052
1145,C.Michael,2014,0,KC,11,20,24,11,SEA,22.6,3.0,0.0,0.0,0.0,0.0,510.76,9.0,0.0,0.0,0.0,0.0,-0.2,1.99218
1146,C.Michael,2014,0,SF,13,19,3,11,SEA,20.4,3.0,0.0,0.0,0.0,0.0,416.16,9.0,0.0,0.0,0.0,0.0,2.2,2.00353
1147,C.Michael,2014,0,PHI,14,24,14,12,SEA,21.4,3.2,0.0,0.2,2.4,0.0,457.96,10.24,0.0,0.04,5.76,0.0,3.2,1.55154
1148,C.Michael,2014,1,SF,15,17,7,12,SEA,25.4,3.6,0.0,0.2,2.4,0.0,645.16,12.96,0.0,0.04,5.76,0.0,0.1,1.9597
1149,C.Michael,2014,0,ARI,16,35,6,12,SEA,22.4,3.0,0.0,0.2,2.4,0.0,501.76,9.0,0.0,0.04,5.76,0.0,0.8,4.60006
1150,C.Michael,2014,1,STL,17,20,6,12,SEA,13.8,3.8,0.0,0.2,2.4,0.0,190.44,14.44,0.0,0.04,5.76,0.0,0.2,1.95386
1151,C.Mitchell,2010,1,CAR,12,24,23,11,CLE,14.6,3.8,0.0,0.2,2.4,0.0,213.16,14.44,0.0,0.04,5.76,0.0,0.9,2.85409
1152,C.Mooney,2012,1,JAC,17,38,20,12,TEN,14.4,3.4,0.0,0.0,0.0,0.0,207.36,11.56,0.0,0.0,0.0,0.0,1.9,4.02192
1153,C.Ogbonnaya,2011,1,OAK,5,20,25,10,HOU,2.0,0.5,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0,0.2,2.56963
1154,C.Ogbonnaya,2011,1,SEA,7,6,3,10,CLE,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8,3.71433
1155,C.Ogbonnaya,2011,0,SF,8,10,20,10,CLE,7.5,1.5,0.0,2.5,21.5,0.0,56.25,2.25,0.0,6.25,462.25,0.0,4.1,3.21997
1156,C.Ogbonnaya,2011,0,HOU,9,12,30,11,CLE,18.5,5.5,0.0,2.5,12.0,0.0,342.25,30.25,0.0,6.25,144.0,0.0,2.1,3.75366
1157,C.Ogbonnaya,2011,1,STL,10,12,13,11,CLE,17.2,6.0,0.0,2.2,16.0,0.0,295.84,36.0,0.0,4.84,256.0,0.0,10.9,4.33749
1158,C.Ogbonnaya,2011,1,JAC,11,14,10,11,CLE,34.4,9.6,0.0,2.6,19.8,0.0,1183.36,92.16,0.0,6.76,392.04,0.0,19.4,5.27619
1159,C.Ogbonnaya,2011,0,CIN,12,20,23,11,CLE,57.0,13.4,0.2,3.0,23.6,0.0,3249.0,179.56,0.04,9.0,556.96,0.0,2.0,7.88768
1160,C.Ogbonnaya,2011,1,BAL,13,10,24,12,CLE,57.2,13.4,0.2,2.2,15.8,0.0,3271.84,179.56,0.04,4.84,249.64,0.0,3.0,5.86368
1161,C.Ogbonnaya,2011,0,PIT,14,3,14,12,CLE,50.2,11.4,0.2,2.2,16.6,0.0,2520.04,129.96,0.04,4.84,275.56,0.0,3.1,4.86988
1162,C.Ogbonnaya,2011,0,ARI,15,17,20,12,CLE,50.8,9.2,0.2,2.0,14.0,0.0,2580.64,84.64,0.04,4.0,196.0,0.0,0.3,6.26512
1163,C.Ogbonnaya,2011,0,BAL,16,14,20,12,CLE,32.8,5.4,0.2,1.8,10.8,0.0,1075.84,29.16,0.04,3.24,116.64,0.0,1.2,4.46247
1164,C.Ogbonnaya,2014,1,CHI,5,31,24,10,CAR,9.8,1.2,0.0,1.6,9.4,0.0,96.04,1.44,0.0,2.56,88.36,0.0,8.4,3.62984
1165,C.Ogbonnaya,2014,0,GB,7,17,38,10,CAR,11.4,2.2,0.2,1.4,8.6,0.0,129.96,4.84,0.04,1.96,73.96,0.0,1.2,3.05934
1166,C.Ogbonnaya,2014,1,SEA,8,9,13,10,CAR,13.4,2.8,0.2,0.4,3.0,0.0,179.56,7.84,0.04,0.16,9.0,0.0,0.9,2.1699
1167,C.Peerman,2010,0,BAL,17,7,13,1,CIN,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.1,2.26973
1168,C.Peerman,2011,1,CLE,12,23,20,11,CIN,0.0,0.5,0.0,0.5,5.5,0.0,0.0,0.25,0.0,0.25,30.25,0.0,0.0,2.21228
1169,C.Peerman,2011,0,STL,15,20,13,12,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.12638
1170,C.Peerman,2011,1,ARI,16,23,16,12,CIN,4.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.7,1.43844
1171,C.Peerman,2012,0,BAL,1,13,44,9,CIN,3.2,1.0,0.0,0.2,2.2,0.0,10.24,1.0,0.0,0.04,4.84,0.0,2.2,1.97022
1172,C.Peerman,2012,1,CLE,2,34,27,9,CIN,7.4,1.4,0.0,0.2,2.2,0.0,54.76,1.96,0.0,0.04,4.84,0.0,0.1,2.3604
1173,C.Peerman,2012,0,JAC,4,27,10,9,CIN,7.6,1.4,0.0,0.0,0.0,0.0,57.76,1.96,0.0,0.0,0.0,0.0,4.8,2.53278
1174,C.Peerman,2012,0,CLE,6,24,34,10,CIN,17.2,1.6,0.0,0.0,0.0,0.0,295.84,2.56,0.0,0.0,0.0,0.0,8.3,2.91479
1175,C.Peerman,2012,1,PIT,7,17,24,10,CIN,17.0,1.4,0.0,1.6,15.2,0.0,289.0,1.96,0.0,2.56,231.04,0.0,6.5,3.49559
1176,C.Peerman,2012,1,NYG,10,31,13,11,CIN,16.6,1.4,0.2,1.6,15.2,0.0,275.56,1.96,0.04,2.56,231.04,0.0,3.0,3.95551
1177,C.Peerman,2012,0,KC,11,28,6,11,CIN,16.4,2.0,0.2,1.8,17.0,0.0,268.96,4.0,0.04,3.24,289.0,0.0,7.5,3.89442
1178,C.Peerman,2012,1,OAK,12,34,10,11,CIN,31.2,3.4,0.2,1.8,17.0,0.0,973.44,11.56,0.04,3.24,289.0,0.0,6.1,6.21859
1179,C.Peerman,2012,0,SD,13,20,13,12,CIN,33.8,4.8,0.2,1.8,17.0,0.0,1142.44,23.04,0.04,3.24,289.0,0.0,0.4,5.61889
1180,C.Peerman,2012,1,BAL,17,23,17,12,CIN,33.2,5.0,0.2,0.2,1.8,0.0,1102.24,25.0,0.04,0.04,3.24,0.0,1.4,4.96397
1181,C.Peerman,2013,1,GB,3,34,30,9,CIN,35.0,5.8,0.0,0.2,1.8,0.0,1225.0,33.64,0.0,0.04,3.24,0.0,0.0,7.49542
1182,C.Peerman,2013,0,DET,7,27,24,10,CIN,30.8,4.6,0.0,0.0,0.0,0.0,948.64,21.16,0.0,0.0,0.0,0.0,0.0,5.76557
1183,C.Peerman,2013,1,NYJ,8,49,9,10,CIN,15.8,3.0,0.0,0.0,0.0,0.0,249.64,9.0,0.0,0.0,0.0,0.0,1.1,5.37326
1184,C.Peerman,2013,0,MIA,9,20,22,10,CIN,5.8,2.6,0.0,0.0,0.0,0.0,33.64,6.76,0.0,0.0,0.0,0.0,0.0,2.00094
1185,C.Peerman,2013,0,PIT,15,20,30,12,CIN,5.0,2.2,0.0,0.0,0.0,0.0,25.0,4.84,0.0,0.0,0.0,0.0,0.0,1.2173
1186,C.Peerman,2013,1,MIN,16,42,14,12,CIN,2.2,1.2,0.0,0.0,0.0,0.0,4.84,1.44,0.0,0.0,0.0,0.0,0.6,2.69722
1187,C.Peerman,2013,1,BAL,17,34,17,12,CIN,3.4,1.6,0.0,0.0,0.0,0.0,11.56,2.56,0.0,0.0,0.0,0.0,0.0,2.58313
1188,C.Peerman,2014,1,TEN,3,33,7,9,CIN,3.4,1.6,0.0,0.0,0.0,0.0,11.56,2.56,0.0,0.0,0.0,0.0,1.5,3.95516
1189,C.Peerman,2014,0,IND,7,0,27,10,CIN,4.2,1.4,0.0,0.0,0.0,0.0,17.64,1.96,0.0,0.0,0.0,0.0,0.5,1.76663
1190,C.Peerman,2014,1,JAC,9,33,23,11,CIN,4.2,1.4,0.0,0.2,1.0,0.0,17.64,1.96,0.0,0.04,1.0,0.0,3.1,1.72712
1191,C.Peerman,2014,1,CLE,10,3,24,11,CIN,6.0,2.4,0.0,0.6,5.4,0.0,36.0,5.76,0.0,0.36,29.16,0.0,-0.2,1.94263
1192,C.Peerman,2014,0,NO,11,27,10,11,CIN,4.4,2.4,0.0,0.6,5.4,0.0,19.36,5.76,0.0,0.36,29.16,0.0,2.1,2.72641
1193,C.Peerman,2014,1,PIT,14,21,42,12,CIN,8.6,2.8,0.0,0.6,5.4,0.0,73.96,7.84,0.0,0.36,29.16,0.0,-2.0,2.61814
1194,C.Polk,2013,0,NYG,5,36,21,10,PHI,16.5,1.5,0.5,1.0,9.5,0.0,272.25,2.25,0.25,1.0,90.25,0.0,0.3,5.78746
1195,C.Polk,2013,1,DET,14,34,20,12,PHI,1.5,1.0,0.0,0.0,0.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,11.0,1.23097
1196,C.Polk,2013,1,CHI,16,54,11,12,PHI,25.0,2.0,0.5,0.0,0.0,0.0,625.0,4.0,0.25,0.0,0.0,0.0,8.0,5.8771
1197,C.Polk,2013,0,DAL,17,24,22,12,PHI,6.0,1.0,0.5,0.5,4.0,0.0,36.0,1.0,0.25,0.25,16.0,0.0,3.4,3.75648
1198,C.Polk,2014,1,WAS,3,37,34,9,PHI,19.6,2.2,0.6,0.8,12.2,0.0,384.16,4.84,0.36,0.64,148.84,0.0,0.0,4.91426
1199,C.Polk,2014,0,SF,4,21,26,9,PHI,13.0,1.6,0.4,0.4,8.4,0.0,169.0,2.56,0.16,0.16,70.56,0.0,0.0,2.7754
1200,C.Polk,2014,0,ARI,8,20,24,10,PHI,12.4,1.2,0.4,0.4,8.4,0.0,153.76,1.44,0.16,0.16,70.56,0.0,1.4,3.34265
1201,C.Polk,2014,0,HOU,9,31,21,11,PHI,5.0,1.0,0.2,0.6,8.6,0.0,25.0,1.0,0.04,0.36,73.96,0.0,11.0,2.17236
1202,C.Polk,2014,1,CAR,10,45,21,11,PHI,12.6,2.2,0.2,0.4,7.0,0.0,158.76,4.84,0.04,0.16,49.0,0.0,1.1,4.98479
1203,C.Polk,2014,0,GB,11,20,53,11,PHI,14.8,3.2,0.2,0.2,0.2,0.0,219.04,10.24,0.04,0.04,0.04,0.0,-2.0,2.15703
1204,C.Polk,2014,1,TEN,12,43,24,11,PHI,14.8,3.8,0.2,0.2,0.2,0.0,219.04,14.44,0.04,0.04,0.04,0.0,2.0,4.78922
1205,C.Polk,2014,0,DAL,13,33,10,11,PHI,15.8,5.2,0.2,0.4,3.2,0.0,249.64,27.04,0.04,0.16,10.24,0.0,4.9,5.55431
1206,C.Polk,2014,1,DAL,15,27,38,12,PHI,23.0,6.8,0.2,0.2,3.0,0.0,529.0,46.24,0.04,0.04,9.0,0.0,12.6,4.53781
1207,C.Polk,2014,0,NYG,17,34,26,12,PHI,14.2,5.6,0.4,0.2,3.0,0.0,201.64,31.36,0.16,0.04,9.0,0.0,9.8,5.34042
1208,C.Rainey,2012,1,NYJ,2,27,10,9,PIT,2.5,1.0,0.0,0.5,-0.5,0.0,6.25,1.0,0.0,0.25,0.25,0.0,0.8,2.24394
1209,C.Rainey,2012,0,OAK,3,31,34,9,PIT,1.5,1.0,0.0,0.5,2.5,0.0,2.25,1.0,0.0,0.25,6.25,0.0,3.0,2.26121
1210,C.Rainey,2012,1,PHI,5,16,14,10,PIT,3.5,1.0,0.0,1.0,11.5,0.0,12.25,1.0,0.0,1.0,132.25,0.0,0.6,2.03706
1211,C.Rainey,2012,0,TEN,6,23,26,10,PIT,0.0,0.5,0.0,0.5,3.0,0.0,0.0,0.25,0.0,0.25,9.0,0.0,1.2,1.73194
1212,C.Rainey,2012,0,CIN,7,24,17,10,PIT,3.0,1.4,0.0,1.2,9.0,0.0,9.0,1.96,0.0,1.44,81.0,0.0,8.5,2.17387
1213,C.Rainey,2012,1,WAS,8,27,12,10,PIT,5.4,1.8,0.2,1.2,10.8,0.0,29.16,3.24,0.04,1.44,116.64,0.0,2.1,2.67666
1214,C.Rainey,2012,0,NYG,9,24,20,11,PIT,10.0,2.2,0.2,1.2,8.8,0.0,100.0,4.84,0.04,1.44,77.44,0.0,-1.9,3.24413
1215,C.Rainey,2012,1,KC,10,16,13,11,PIT,9.4,2.0,0.2,1.2,3.6,0.0,88.36,4.0,0.04,1.44,12.96,0.0,-2.0,2.65858
1216,C.Rainey,2012,1,BAL,11,10,13,11,PIT,9.4,1.8,0.2,1.0,2.4,0.0,88.36,3.24,0.04,1.0,5.76,0.0,0.0,1.81243
1217,C.Rainey,2012,0,CLE,12,14,20,11,PIT,9.4,1.8,0.2,0.8,0.0,0.0,88.36,3.24,0.04,0.64,0.0,0.0,5.2,1.52851
1218,C.Rainey,2012,0,BAL,13,23,20,12,PIT,9.4,2.0,0.2,1.4,1.4,0.0,88.36,4.0,0.04,1.96,1.96,0.0,0.0,1.76407
1219,C.Rainey,2012,1,SD,14,24,34,12,PIT,4.2,1.2,0.2,1.2,2.4,0.0,17.64,1.44,0.04,1.44,5.76,0.0,0.6,1.29405
1220,C.Rainey,2012,0,DAL,15,24,27,12,PIT,4.6,1.2,0.2,0.8,3.0,0.0,21.16,1.44,0.04,0.64,9.0,0.0,1.5,2.35743
1221,C.Rainey,2012,1,CIN,16,10,13,12,PIT,7.6,1.8,0.2,0.8,3.0,0.0,57.76,3.24,0.04,0.64,9.0,0.0,0.0,1.02938
1222,C.Rainey,2012,1,CLE,17,24,10,12,PIT,7.6,1.8,0.2,0.8,3.0,0.0,57.76,3.24,0.04,0.64,9.0,0.0,0.2,1.94525
1223,C.Sims,2014,0,WAS,11,27,7,11,TB,11.5,4.0,0.0,1.0,8.5,0.0,132.25,16.0,0.0,1.0,72.25,0.0,4.4,5.42371
1224,C.Sims,2014,0,CHI,12,13,21,11,TB,18.0,6.5,0.0,1.5,4.0,0.0,324.0,42.25,0.0,2.25,16.0,0.0,3.3,4.76516
1225,C.Sims,2014,1,CIN,13,13,14,11,TB,11.0,3.0,0.0,1.0,5.5,0.0,121.0,9.0,0.0,1.0,30.25,0.0,5.5,2.21664
1226,C.Sims,2014,0,DET,14,17,34,12,TB,3.0,2.5,0.0,2.0,24.5,0.0,9.0,6.25,0.0,4.0,600.25,0.0,2.0,3.83793
1227,C.Sims,2014,0,CAR,15,17,19,12,TB,16.6,7.4,0.0,2.4,21.8,0.0,275.56,54.76,0.0,5.76,475.24,0.0,5.9,4.60032
1228,C.Sims,2014,1,GB,16,3,20,12,TB,18.8,7.2,0.0,2.6,27.4,0.0,353.44,51.84,0.0,6.76,750.76,0.0,2.9,5.21564
1229,C.Sims,2014,1,NO,17,20,23,12,TB,11.4,5.4,0.0,2.6,31.8,0.0,129.96,29.16,0.0,6.76,1011.24,0.0,13.5,5.5722
1230,C.Spiller,2010,0,GB,2,7,34,9,BUF,3.0,3.5,0.0,2.0,4.0,0.0,9.0,12.25,0.0,4.0,16.0,0.0,2.6,4.80928
1231,C.Spiller,2010,0,NE,3,30,38,9,BUF,1.5,0.5,0.0,2.0,11.5,0.0,2.25,0.25,0.0,4.0,132.25,0.0,9.9,4.95956
1232,C.Spiller,2010,1,NYJ,4,14,38,10,BUF,14.5,2.0,0.0,1.5,5.0,0.5,210.25,4.0,0.0,2.25,25.0,0.25,1.5,3.62474
1233,C.Spiller,2010,1,JAC,5,26,36,10,BUF,5.5,1.0,0.0,0.5,2.0,0.0,30.25,1.0,0.0,0.25,4.0,0.0,3.4,2.22341
1234,C.Spiller,2010,0,BAL,7,34,37,10,BUF,16.0,3.8,0.0,2.6,9.6,0.2,256.0,14.44,0.0,6.76,92.16,0.04,1.3,5.81602
1235,C.Spiller,2010,0,KC,8,10,13,10,BUF,21.4,3.8,0.0,1.8,8.0,0.2,457.96,14.44,0.0,3.24,64.0,0.04,2.5,3.93415
1236,C.Spiller,2010,1,CHI,9,19,22,11,BUF,24.2,4.8,0.0,1.8,9.0,0.2,585.64,23.04,0.0,3.24,81.0,0.04,2.5,3.84672
1237,C.Spiller,2010,1,DET,10,14,12,11,BUF,22.4,5.4,0.0,1.4,8.0,0.0,501.76,29.16,0.0,1.96,64.0,0.0,1.4,3.79217
1238,C.Spiller,2010,0,MIN,13,14,38,12,BUF,23.0,5.4,0.0,1.2,7.2,0.0,529.0,29.16,0.0,1.44,51.84,0.0,3.6,3.54672
1239,C.Spiller,2010,1,CLE,14,13,6,12,BUF,23.8,5.8,0.0,1.4,6.8,0.0,566.44,33.64,0.0,1.96,46.24,0.0,1.3,4.18339
1240,C.Spiller,2010,0,MIA,15,17,14,12,BUF,23.8,6.0,0.0,1.4,6.8,0.0,566.44,36.0,0.0,1.96,46.24,0.0,3.7,3.47896
1241,C.Spiller,2010,1,NE,16,3,34,12,BUF,23.6,6.6,0.0,1.0,5.4,0.0,556.96,43.56,0.0,1.0,29.16,0.0,4.4,3.45886
1242,C.Spiller,2010,0,NYJ,17,7,38,1,BUF,25.6,6.4,0.0,1.2,15.2,0.0,655.36,40.96,0.0,1.44,231.04,0.0,0.5,4.53773
1243,C.Spiller,2011,0,KC,1,41,7,9,BUF,23.8,6.6,0.0,1.2,15.2,0.0,566.44,43.56,0.0,1.44,231.04,0.0,8.1,6.6844
1244,C.Spiller,2011,1,OAK,2,38,35,9,BUF,20.0,6.2,0.2,1.0,16.0,0.0,400.0,38.44,0.04,1.0,256.0,0.0,6.9,6.26232
1245,C.Spiller,2011,1,NE,3,34,31,9,BUF,26.0,5.4,0.2,1.2,17.2,0.0,676.0,29.16,0.04,1.44,295.84,0.0,-0.4,5.20198
1246,C.Spiller,2011,0,CIN,4,20,23,10,BUF,23.4,3.8,0.2,1.0,11.6,0.0,547.56,14.44,0.04,1.0,134.56,0.0,2.1,3.31819
1247,C.Spiller,2011,1,PHI,5,31,24,10,BUF,19.8,3.2,0.2,0.8,2.6,0.0,392.04,10.24,0.04,0.64,6.76,0.0,1.6,3.93931
1248,C.Spiller,2011,0,NYG,6,24,27,10,BUF,21.4,3.0,0.2,1.2,3.2,0.0,457.96,9.0,0.04,1.44,10.24,0.0,3.9,3.24572
1249,C.Spiller,2011,1,WAS,8,23,0,10,BUF,18.2,2.0,0.0,2.0,10.0,0.0,331.24,4.0,0.0,4.0,100.0,0.0,0.9,5.9198
1250,C.Spiller,2011,1,NYJ,9,11,27,11,BUF,5.6,1.2,0.0,2.2,10.6,0.0,31.36,1.44,0.0,4.84,112.36,0.0,-1.5,2.69927
1251,C.Spiller,2011,0,DAL,10,7,44,11,BUF,6.0,1.4,0.0,2.0,12.0,0.0,36.0,1.96,0.0,4.0,144.0,0.0,0.1,3.30103
1252,C.Spiller,2011,0,MIA,11,8,35,11,BUF,3.8,1.0,0.0,1.8,10.2,0.0,14.44,1.0,0.0,3.24,104.04,0.0,2.0,2.69427
1253,C.Spiller,2011,0,NYJ,12,24,28,11,BUF,1.6,1.2,0.0,1.8,13.2,0.0,2.56,1.44,0.0,3.24,174.24,0.0,7.0,2.47338
1254,C.Spiller,2011,1,TEN,13,17,23,12,BUF,12.6,5.0,0.0,1.4,8.4,0.0,158.76,25.0,0.0,1.96,70.56,0.0,14.2,2.38111
1255,C.Spiller,2011,0,SD,14,10,37,12,BUF,29.2,7.8,0.2,1.6,10.4,0.0,852.64,60.84,0.04,2.56,108.16,0.0,5.6,4.85791
1256,C.Spiller,2011,1,MIA,15,23,30,12,BUF,37.4,9.8,0.2,2.2,12.4,0.0,1398.76,96.04,0.04,4.84,153.76,0.0,28.7,7.05629
1257,C.Spiller,2011,1,DEN,16,40,14,12,BUF,55.4,12.0,0.4,4.0,27.6,0.2,3069.16,144.0,0.16,16.0,761.76,0.04,19.8,11.68993
1258,C.Spiller,2011,0,NE,17,21,49,1,BUF,77.2,14.6,0.6,4.0,29.4,0.2,5959.84,213.16,0.36,16.0,864.36,0.04,16.0,10.79764
1259,C.Spiller,2012,0,NYJ,1,28,48,9,BUF,78.2,13.4,0.6,4.2,34.4,0.4,6115.24,179.56,0.36,17.64,1183.36,0.16,23.4,13.28212
1260,C.Spiller,2012,1,KC,2,35,17,9,BUF,95.4,13.4,0.6,4.0,35.6,0.4,9101.16,179.56,0.36,16.0,1267.36,0.16,29.0,14.74143
1261,C.Spiller,2012,0,CLE,3,24,14,9,BUF,110.8,14.0,1.0,4.0,43.0,0.4,12276.64,196.0,1.0,16.0,1849.0,0.16,11.8,16.41718
1262,C.Spiller,2012,1,NE,4,28,52,9,BUF,95.8,12.4,0.8,2.6,36.2,0.4,9177.64,153.76,0.64,6.76,1310.44,0.16,1.8,17.27043
1263,C.Spiller,2012,0,SF,5,3,45,10,BUF,80.2,10.8,0.6,2.6,31.8,0.4,6432.04,116.64,0.36,6.76,1011.24,0.16,2.4,9.24158
1264,C.Spiller,2012,0,ARI,6,19,16,10,BUF,73.0,9.6,0.6,1.8,23.8,0.2,5329.0,92.16,0.36,3.24,566.44,0.04,17.0,9.17969
1265,C.Spiller,2012,1,TEN,7,34,35,10,BUF,56.8,9.2,0.6,2.2,23.2,0.2,3226.24,84.64,0.36,4.84,538.24,0.04,10.2,12.32758
1266,C.Spiller,2012,0,HOU,9,9,21,11,BUF,46.2,8.6,0.2,2.8,20.2,0.2,2134.44,73.96,0.04,7.84,408.04,0.04,10.2,6.37434
