,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
1537,1537,D.Johnson,2013,1,OAK,11,23,28,11,HOU,3.5,2.0,0.0,0.5,7.0,0.0,12.25,4.0,0.0,0.25,49.0,0.0,0.2,2.76531,6.5808153961,1.0,0.0,2.0
1538,1538,D.Johnson,2013,1,JAC,12,6,13,11,HOU,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.7,1.72213,48.6906697369,1.0,0.0,2.0
1539,1539,D.Johnson,2013,1,NE,13,31,34,12,HOU,37.0,6.5,0.0,1.0,6.5,0.0,1369.0,42.25,0.0,1.0,42.25,0.0,2.4,5.8373,11.81503129,1.0,0.0,2.0
1540,1540,D.Johnson,2013,0,JAC,14,20,27,12,HOU,26.4,6.0,0.0,0.8,7.6,0.0,696.96,36.0,0.0,0.64,57.76,0.0,1.4,3.70599,5.3175898801,1.0,0.0,2.0
1541,1541,D.Johnson,2013,0,IND,15,3,25,12,HOU,21.2,5.0,0.0,1.0,8.4,0.0,449.44,25.0,0.0,1.0,70.56,0.0,1.5,3.00558,2.2667711364,1.0,0.0,2.0
1542,1542,D.Johnson,2013,1,DEN,16,13,37,12,HOU,22.2,5.0,0.0,1.0,6.2,0.0,492.84,25.0,0.0,1.0,38.44,0.0,3.0,3.53343,0.2845475649,1.0,0.0,2.0
1543,1543,D.Karim,2010,1,TEN,6,3,30,10,JAC,35.0,7.5,0.0,0.0,0.0,0.0,1225.0,56.25,0.0,0.0,0.0,0.0,1.2,6.83837,31.7912162569,1.0,0.0,2.0
1544,1544,D.Karim,2010,0,KC,7,20,42,10,JAC,1.5,1.5,0.0,1.0,4.5,0.0,2.25,2.25,0.0,1.0,20.25,0.0,1.0,3.19262,4.8075824644,1.0,0.0,2.0
1545,1545,D.Karim,2010,0,DAL,8,35,17,10,JAC,14.5,2.5,0.0,0.5,0.5,0.0,210.25,6.25,0.0,0.25,0.25,0.0,0.3,3.95951,13.3920134401,1.0,0.0,2.0
1546,1546,D.Karim,2010,1,HOU,10,31,24,11,JAC,1.5,2.0,0.0,0.0,0.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,-2.0,3.67048,32.1543434304,1.0,0.0,2.0
1547,1547,D.Karim,2010,0,NYG,12,20,24,11,JAC,21.0,5.4,0.0,0.6,2.0,0.0,441.0,29.16,0.0,0.36,4.0,0.0,0.0,2.7357,7.48405449,1.0,0.0,2.0
1548,1548,D.Karim,2010,0,TEN,13,17,6,12,JAC,7.0,2.4,0.0,0.6,2.0,0.0,49.0,5.76,0.0,0.36,4.0,0.0,-2.0,2.47846,20.0566039716,1.0,0.0,2.0
1549,1549,D.Karim,2010,1,OAK,14,38,31,12,JAC,6.4,1.8,0.0,0.2,0.2,0.0,40.96,3.24,0.0,0.04,0.04,0.0,0.0,2.66011,7.0761852121,1.0,0.0,2.0
1550,1550,D.Karim,2010,0,IND,15,24,34,12,JAC,0.6,0.8,0.0,0.0,0.0,0.0,0.36,0.64,0.0,0.0,0.0,0.0,0.0,2.41172,5.8163933584,1.0,0.0,2.0
1551,1551,D.Karim,2010,1,WAS,16,17,20,12,JAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.222,0.850084,1.0,0.0,2.0
1552,1552,D.Karim,2010,0,HOU,17,17,34,1,JAC,0.6,0.2,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.0,5.2,0.77394,19.5900071236,1.0,0.0,2.0
1553,1553,D.Karim,2011,1,TEN,1,16,14,9,JAC,11.0,1.6,0.0,0.0,0.0,0.0,121.0,2.56,0.0,0.0,0.0,0.0,7.2,3.66838,12.4723398244,1.0,0.0,2.0
1554,1554,D.Karim,2011,0,NYJ,2,3,32,9,JAC,17.6,4.4,0.0,0.6,7.8,0.0,309.76,19.36,0.0,0.36,60.84,0.0,2.5,4.01762,2.3031704644,1.0,0.0,2.0
1555,1555,D.Karim,2011,0,CAR,3,10,16,9,JAC,20.6,5.6,0.0,0.8,9.8,0.0,424.36,31.36,0.0,0.64,96.04,0.0,2.3,3.42978,1.2764028484,1.0,0.0,2.0
1556,1556,D.Karim,2011,1,NO,4,10,23,10,JAC,21.4,6.6,0.0,1.2,13.6,0.0,457.96,43.56,0.0,1.44,184.96,0.0,0.6,3.79719,10.2220238961,1.0,0.0,2.0
1557,1557,D.Karim,2011,1,CIN,5,20,30,10,JAC,22.0,7.2,0.0,1.2,13.6,0.0,484.0,51.84,0.0,1.44,184.96,0.0,3.1,3.46072,0.1301189184,1.0,0.0,2.0
1558,1558,D.Karim,2011,0,PIT,6,13,17,10,JAC,12.4,6.2,0.0,1.8,19.0,0.0,153.76,38.44,0.0,3.24,361.0,0.0,2.1,4.32793,4.9636720849,1.0,0.0,2.0
1559,1559,D.Karim,2011,1,BAL,7,12,7,10,JAC,10.0,4.4,0.0,1.2,11.2,0.0,100.0,19.36,0.0,1.44,125.44,0.0,2.8,4.03497,1.5251509009,1.0,0.0,2.0
1560,1560,D.Karim,2011,0,HOU,8,14,24,10,JAC,12.6,4.6,0.0,1.0,9.2,0.0,158.76,21.16,0.0,1.0,84.64,0.0,0.7,3.07004,5.6170896016,1.0,0.0,2.0
1561,1561,D.Karim,2011,0,IND,10,17,3,11,JAC,13.2,4.2,0.0,0.6,5.4,0.0,174.24,17.64,0.0,0.36,29.16,0.0,3.2,3.26088,0.0037063744,1.0,0.0,2.0
1562,1562,D.Karim,2011,0,CLE,11,10,14,11,JAC,13.4,5.2,0.0,1.2,10.4,0.0,179.56,27.04,0.0,1.44,108.16,0.0,0.1,2.58927,6.1964651329,1.0,0.0,2.0
1563,1563,D.Karim,2011,1,HOU,12,13,20,11,JAC,12.8,5.6,0.0,0.6,5.0,0.0,163.84,31.36,0.0,0.36,25.0,0.0,-2.2,3.47938,32.2553571844,1.0,0.0,2.0
1564,1564,D.Karim,2011,1,IND,17,19,13,1,JAC,8.2,5.0,0.0,1.0,5.0,0.0,67.24,25.0,0.0,1.0,25.0,0.0,0.6,4.79132,17.5671633424,1.0,0.0,2.0
1565,1565,D.Karim,2013,0,ARI,10,24,27,11,HOU,3.8,4.0,0.0,1.0,5.0,0.0,14.44,16.0,0.0,1.0,25.0,0.0,0.0,4.41313,19.4757163969,1.0,0.0,2.0
1566,1566,D.Karim,2013,1,OAK,11,23,28,11,HOU,2.4,3.4,0.0,1.0,5.0,0.0,5.76,11.56,0.0,1.0,25.0,0.0,0.0,3.70419,13.7210235561,1.0,0.0,2.0
1567,1567,D.Karim,2013,0,IND,15,3,25,12,HOU,1.0,1.6,0.0,0.4,0.0,0.0,1.0,2.56,0.0,0.16,0.0,0.0,2.1,2.96965,0.7562911225,1.0,0.0,2.0
1568,1568,D.Karim,2013,1,DEN,16,13,37,12,HOU,5.0,1.6,0.0,0.4,0.0,0.0,25.0,2.56,0.0,0.16,0.0,0.0,2.9,1.69329,1.4561490241,1.0,0.0,2.0
1569,1569,D.Lewis,2011,0,ATL,2,31,35,9,PHI,5.0,1.0,0.0,0.5,-1.5,0.0,25.0,1.0,0.0,0.25,2.25,0.0,0.0,3.20305,10.2595293025,1.0,0.0,2.0
1570,1570,D.Lewis,2011,1,NYG,3,16,29,9,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.57893,0.0778019449,1.0,0.0,2.0
1571,1571,D.Lewis,2011,1,SF,4,23,24,10,PHI,1.5,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,1.60014,2.5604480196,1.0,0.0,2.0
1572,1572,D.Lewis,2011,0,BUF,5,24,31,10,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.70101,0.0097990201,1.0,0.0,2.0
1573,1573,D.Lewis,2011,0,WAS,6,20,13,10,PHI,4.2,1.0,0.0,0.2,-0.6,0.0,17.64,1.0,0.0,0.04,0.36,0.0,1.0,2.25374,1.5718639876,1.0,0.0,2.0
1574,1574,D.Lewis,2011,1,CHI,9,24,30,11,PHI,4.2,1.0,0.0,0.0,0.0,0.0,17.64,1.0,0.0,0.0,0.0,0.0,0.0,1.13149,1.2802696201,1.0,0.0,2.0
1575,1575,D.Lewis,2011,1,ARI,10,17,21,11,PHI,4.2,1.0,0.0,0.0,0.0,0.0,17.64,1.0,0.0,0.0,0.0,0.0,0.2,1.10119,0.8121434161,1.0,0.0,2.0
1576,1576,D.Lewis,2011,0,NYG,11,17,10,11,PHI,4.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.1,1.36677,1.6047062329,1.0,0.0,2.0
1577,1577,D.Lewis,2011,1,NE,12,20,38,11,PHI,4.2,1.2,0.0,0.0,0.0,0.0,17.64,1.44,0.0,0.0,0.0,0.0,0.0,0.66331,0.4399801561,1.0,0.0,2.0
1578,1578,D.Lewis,2011,0,SEA,13,14,31,12,PHI,2.6,0.8,0.0,0.0,0.0,0.0,6.76,0.64,0.0,0.0,0.0,0.0,0.0,1.03448,1.0701488704,1.0,0.0,2.0
1579,1579,D.Lewis,2011,1,NYJ,15,45,19,12,PHI,0.6,0.4,0.0,0.0,0.0,0.0,0.36,0.16,0.0,0.0,0.0,0.0,-1.0,3.36645,19.0658856025,1.0,0.0,2.0
1580,1580,D.Lewis,2011,1,WAS,17,34,10,1,PHI,2.6,0.8,0.0,0.0,0.0,0.0,6.76,0.64,0.0,0.0,0.0,0.0,11.8,3.33553,71.6472523809,1.0,0.0,2.0
1581,1581,D.Lewis,2012,1,CAR,12,22,30,11,PHI,13.8,3.0,0.2,0.0,0.0,0.0,190.44,9.0,0.04,0.0,0.0,0.0,2.4,1.06081,1.7934298561,1.0,0.0,2.0
1582,1582,D.Lewis,2012,0,DAL,13,33,38,12,PHI,18.4,3.8,0.2,0.0,0.0,0.0,338.56,14.44,0.04,0.0,0.0,0.0,1.4,4.10068,7.2936724624,1.0,0.0,2.0
1583,1583,D.Lewis,2012,0,TB,14,23,21,12,PHI,21.2,4.2,0.2,0.0,0.0,0.0,449.44,17.64,0.04,0.0,0.0,0.0,2.4,3.7005,1.69130025,1.0,0.0,2.0
1584,1584,D.Lewis,2012,1,CIN,15,13,34,12,PHI,20.4,4.4,0.2,0.2,5.6,0.0,416.16,19.36,0.04,0.04,31.36,0.0,-0.1,3.57588,13.5120937744,1.0,0.0,2.0
1585,1585,D.Lewis,2012,1,WAS,16,20,27,12,PHI,19.0,4.2,0.2,0.4,4.8,0.0,361.0,17.64,0.04,0.16,23.04,0.0,7.7,2.41695,27.9106173025,1.0,0.0,2.0
1586,1586,D.Lewis,2012,0,NYG,17,7,42,12,PHI,10.8,2.0,0.2,0.4,4.8,0.0,116.64,4.0,0.04,0.16,23.04,0.0,1.5,2.09029,0.3484422841,1.0,0.0,2.0
1587,1587,D.Martin,2012,0,NYG,2,34,41,9,TB,47.5,12.0,0.0,2.0,11.5,0.0,2256.25,144.0,0.0,4.0,132.25,0.0,12.6,8.52751,16.5851748001,1.0,0.0,2.0
1588,1588,D.Martin,2012,0,DAL,3,10,16,9,TB,33.0,10.0,0.5,0.0,0.0,0.0,1089.0,100.0,0.25,0.0,0.0,0.0,7.4,6.86865,0.2823328225,1.0,0.0,2.0
1589,1589,D.Martin,2012,1,WAS,4,22,24,9,TB,26.5,9.5,0.0,1.0,10.5,0.0,702.25,90.25,0.0,1.0,110.25,0.0,4.2,6.21303,4.0522897809,1.0,0.0,2.0
1590,1590,D.Martin,2012,1,KC,6,38,10,10,TB,16.5,4.0,0.0,1.0,4.5,0.0,272.25,16.0,0.0,1.0,20.25,0.0,13.1,8.09241,25.0759576081,1.0,0.0,2.0
1591,1591,D.Martin,2012,1,NO,7,28,35,10,TB,64.6,16.8,0.2,2.0,21.6,0.0,4173.16,282.24,0.04,4.0,466.56,0.0,18.2,12.48105,32.7063891025,0.0,1.0,4.0
1592,1592,D.Martin,2012,0,MIN,8,36,17,10,TB,62.6,15.2,0.4,1.8,24.4,0.0,3918.76,231.04,0.16,3.24,595.36,0.0,33.4,14.58672,353.939504358,0.0,1.0,4.0
1593,1593,D.Martin,2012,0,OAK,9,42,32,11,TB,76.4,17.0,0.4,2.4,40.2,0.2,5836.96,289.0,0.16,5.76,1616.04,0.04,51.2,17.5784,1130.41198656,0.0,1.0,4.0
1594,1594,D.Martin,2012,1,SD,10,34,24,11,TB,116.0,18.2,1.2,2.8,40.2,0.2,13456.0,331.24,1.44,7.84,1616.04,0.04,11.9,22.68408,116.296381446,2.0,3.0,3.0
1595,1595,D.Martin,2012,0,CAR,11,27,21,11,TB,123.0,20.4,1.2,3.0,48.6,0.2,15129.0,416.16,1.44,9.0,2361.96,0.04,14.1,16.20265,4.4211370225,2.0,3.0,3.0
1596,1596,D.Martin,2012,1,ATL,12,23,24,11,TB,135.4,22.6,1.2,3.4,42.2,0.2,18333.16,510.76,1.44,11.56,1780.84,0.04,18.3,13.31698,24.8304883204,2.0,3.0,3.0
1597,1597,D.Martin,2012,0,DEN,13,23,31,12,TB,128.4,23.6,1.4,3.2,37.4,0.2,16486.56,556.96,1.96,10.24,1398.76,0.04,9.8,14.82086,25.2090351396,2.0,3.0,3.0
1598,1598,D.Martin,2012,1,PHI,14,21,23,12,TB,112.6,21.4,1.2,3.2,30.0,0.0,12678.76,457.96,1.44,10.24,900.0,0.0,19.2,13.81739,28.9724904121,2.0,3.0,3.0
1599,1599,D.Martin,2012,0,NO,15,0,41,12,TB,88.0,22.0,0.6,3.0,26.6,0.0,7744.0,484.0,0.36,9.0,707.56,0.0,3.5,8.23048,22.3774410304,2.0,1.0,1.0
1600,1600,D.Martin,2012,1,STL,16,13,28,12,TB,77.6,20.0,0.6,3.0,20.2,0.0,6021.76,400.0,0.36,9.0,408.04,0.0,11.9,11.40019,0.2498100361,0.0,1.0,4.0
1601,1601,D.Martin,2012,0,ATL,17,22,17,12,TB,62.4,18.8,0.6,3.6,27.0,0.0,3893.76,353.44,0.36,12.96,729.0,0.0,22.0,11.3025,114.43650625,0.0,1.0,4.0
1602,1602,D.Martin,2013,0,NYJ,1,17,18,9,TB,80.8,20.2,0.4,4.0,28.0,0.0,6528.64,408.04,0.16,16.0,784.0,0.0,10.4,9.47757,0.8508771049,0.0,1.0,1.0
1603,1603,D.Martin,2013,1,NO,2,14,16,9,TB,82.6,21.4,0.6,3.8,19.4,0.0,6822.76,457.96,0.36,14.44,376.36,0.0,14.4,10.4452,15.64044304,0.0,1.0,1.0
1604,1604,D.Martin,2013,0,NE,3,3,23,9,TB,85.8,21.6,0.4,3.2,18.6,0.0,7361.64,466.56,0.16,10.24,345.96,0.0,10.8,6.92122,15.0449342884,0.0,1.0,1.0
1605,1605,D.Martin,2013,1,ARI,4,10,13,9,TB,100.2,23.8,0.4,3.0,18.8,0.0,10040.04,566.44,0.16,9.0,353.44,0.0,6.1,10.89991,23.0391360081,2.0,3.0,1.0
1606,1606,D.Martin,2013,1,PHI,6,20,31,10,TB,96.8,25.6,0.4,2.2,10.6,0.0,9370.24,655.36,0.16,4.84,112.36,0.0,9.1,11.29527,4.8192103729,2.0,3.0,1.0
1607,1607,D.Martin,2013,0,ATL,7,23,31,10,TB,81.8,23.2,0.2,2.2,11.8,0.0,6691.24,538.24,0.04,4.84,139.24,0.0,5.4,12.08214,44.6509949796,0.0,1.0,1.0
1608,1608,D.Martin,2014,1,CAR,1,14,20,9,TB,78.2,20.6,0.0,2.0,13.4,0.0,6115.24,424.36,0.0,4.0,179.56,0.0,1.6,11.73314,102.68052626,0.0,1.0,4.0
1609,1609,D.Martin,2014,0,PIT,4,27,24,9,TB,51.2,16.6,0.0,2.2,14.8,0.0,2621.44,275.56,0.0,4.84,219.04,0.0,11.6,11.76132,0.0260241424,0.0,0.0,4.0
1610,1610,D.Martin,2014,0,NO,5,31,37,10,TB,41.6,15.4,0.2,2.2,14.0,0.0,1730.56,237.16,0.04,4.84,196.0,0.0,7.4,12.63558,27.4112979364,1.0,0.0,2.0
1611,1611,D.Martin,2014,1,BAL,6,17,48,10,TB,41.6,12.8,0.2,2.2,16.6,0.0,1730.56,163.84,0.04,4.84,275.56,0.0,4.8,6.62813,3.3420592969,1.0,0.0,2.0
1612,1612,D.Martin,2014,1,MIN,8,13,19,10,TB,37.2,11.8,0.2,1.6,12.4,0.0,1383.84,139.24,0.04,2.56,153.76,0.0,2.6,5.85621,10.6029035641,1.0,0.0,2.0
1613,1613,D.Martin,2014,0,CHI,12,13,21,11,TB,33.2,11.6,0.2,1.8,10.8,0.0,1102.24,134.56,0.04,3.24,116.64,0.0,3.1,6.31021,10.3054482441,1.0,0.0,2.0
1614,1614,D.Martin,2014,1,CIN,13,13,14,11,TB,36.8,12.0,0.2,1.8,10.2,0.0,1354.24,144.0,0.04,3.24,104.04,0.0,12.1,4.27997,61.1528692009,1.0,0.0,2.0
1615,1615,D.Martin,2014,0,DET,14,17,34,12,TB,40.4,12.8,0.2,1.6,7.6,0.0,1632.16,163.84,0.04,2.56,57.76,0.0,2.2,6.46993,18.2323022049,1.0,0.0,2.0
1616,1616,D.Martin,2014,0,CAR,15,17,19,12,TB,35.8,11.0,0.2,1.2,1.8,0.0,1281.64,121.0,0.04,1.44,3.24,0.0,9.9,5.77454,17.0194202116,1.0,0.0,2.0
1617,1617,D.Martin,2014,1,GB,16,3,20,12,TB,46.0,11.6,0.2,1.2,1.8,0.0,2116.0,134.56,0.04,1.44,3.24,0.0,1.7,6.77475,25.7530875625,1.0,0.0,2.0
1618,1618,D.Martin,2014,1,NO,17,20,23,12,TB,44.0,11.6,0.2,0.8,2.0,0.0,1936.0,134.56,0.04,0.64,4.0,0.0,10.8,6.54772,18.0818851984,1.0,0.0,2.0
1619,1619,D.McCluster,2011,0,DET,2,3,48,9,KC,21.0,2.0,0.0,2.5,12.5,0.0,441.0,4.0,0.0,6.25,156.25,0.0,2.9,4.27616,1.8938163456,1.0,0.0,2.0
1620,1620,D.McCluster,2011,0,SD,3,17,20,9,KC,25.5,4.0,0.0,2.0,-1.0,0.0,650.25,16.0,0.0,4.0,1.0,0.0,6.2,3.76213,5.9432101369,1.0,0.0,2.0
1621,1621,D.McCluster,2011,1,MIN,4,22,17,10,KC,22.5,4.5,0.0,2.5,8.5,0.0,506.25,20.25,0.0,6.25,72.25,0.0,3.8,5.35278,2.4111257284,1.0,0.0,2.0
1622,1622,D.McCluster,2011,0,IND,5,28,24,10,KC,13.0,3.5,0.0,1.5,6.0,0.0,169.0,12.25,0.0,2.25,36.0,0.0,1.8,4.60593,7.8732431649,1.0,0.0,2.0
1623,1623,D.McCluster,2011,0,OAK,7,28,0,10,KC,34.4,6.4,0.0,3.6,12.4,0.0,1183.36,40.96,0.0,12.96,153.76,0.0,3.5,9.08477,31.1896559529,1.0,0.0,2.0
1624,1624,D.McCluster,2011,1,SD,8,23,20,10,KC,33.6,7.6,0.0,2.8,6.8,0.0,1128.96,57.76,0.0,7.84,46.24,0.0,0.8,7.25844,41.7114472336,1.0,0.0,2.0
1625,1625,D.McCluster,2011,1,MIA,9,3,31,11,KC,23.4,7.2,0.0,2.6,12.8,0.0,547.56,51.84,0.0,6.76,163.84,0.0,4.4,4.2452,0.02396304,1.0,0.0,2.0
1626,1626,D.McCluster,2011,1,DEN,10,10,17,11,KC,21.6,6.8,0.0,1.8,11.0,0.0,466.56,46.24,0.0,3.24,121.0,0.0,9.3,3.98835,28.2136257225,1.0,0.0,2.0
1627,1627,D.McCluster,2011,0,NE,11,3,34,11,KC,25.4,7.0,0.0,2.4,18.2,0.0,645.16,49.0,0.0,5.76,331.24,0.0,4.8,4.01617,0.6143894689,1.0,0.0,2.0
1628,1628,D.McCluster,2011,1,PIT,12,9,13,11,KC,31.6,7.8,0.0,2.6,18.0,0.0,998.56,60.84,0.0,6.76,324.0,0.0,3.9,5.05146,1.3258601316,1.0,0.0,2.0
1629,1629,D.McCluster,2011,0,CHI,13,10,3,12,KC,29.6,7.6,0.0,2.8,20.8,0.0,876.16,57.76,0.0,7.84,432.64,0.0,16.7,4.82247,141.075718901,1.0,0.0,2.0
1630,1630,D.McCluster,2011,0,NYJ,14,10,37,12,KC,41.8,8.2,0.0,3.0,24.4,0.2,1747.24,67.24,0.0,9.0,595.36,0.04,-1.9,6.02107,62.7433499449,1.0,0.0,2.0
1631,1631,D.McCluster,2011,1,GB,15,19,14,12,KC,34.8,7.6,0.0,2.8,22.8,0.2,1211.04,57.76,0.0,7.84,519.84,0.04,2.5,7.36335,23.6521732225,1.0,0.0,2.0
1632,1632,D.McCluster,2011,1,OAK,16,13,16,12,KC,28.6,7.0,0.0,2.0,15.4,0.2,817.96,49.0,0.0,4.0,237.16,0.04,10.4,4.45228,35.3753731984,1.0,0.0,2.0
1633,1633,D.McCluster,2011,0,DEN,17,7,3,1,KC,23.8,6.0,0.0,2.6,31.4,0.2,566.44,36.0,0.0,6.76,985.96,0.04,14.6,6.05876,72.9527807376,1.0,0.0,2.0
1634,1634,D.McCluster,2014,0,KC,1,26,10,9,TEN,30.4,6.6,0.2,2.8,34.2,0.2,924.16,43.56,0.04,7.84,1169.64,0.04,4.6,7.82009,10.3689796081,1.0,0.0,2.0
1635,1635,D.McCluster,2014,1,DAL,2,10,26,9,TEN,24.0,6.6,0.2,2.2,28.4,0.0,576.0,43.56,0.04,4.84,806.56,0.0,3.9,5.02461,1.2647476521,1.0,0.0,2.0
1636,1636,D.McCluster,2014,0,CIN,3,7,33,9,TEN,29.8,6.6,0.2,2.4,30.2,0.0,888.04,43.56,0.04,5.76,912.04,0.0,1.5,4.58794,9.5353734436,1.0,0.0,2.0
1637,1637,D.McCluster,2014,0,IND,4,17,41,9,TEN,27.0,5.8,0.2,2.4,31.0,0.0,729.0,33.64,0.04,5.76,961.0,0.0,0.1,4.48015,19.1857140225,1.0,0.0,2.0
1638,1638,D.McCluster,2014,1,CLE,5,28,29,10,TEN,24.2,5.6,0.2,1.4,13.2,0.0,585.64,31.36,0.04,1.96,174.24,0.0,0.8,5.41316,21.2812451856,1.0,0.0,2.0
1639,1639,D.McCluster,2014,1,JAC,6,16,14,10,TEN,14.0,3.8,0.0,1.0,7.8,0.0,196.0,14.44,0.0,1.0,60.84,0.0,5.8,2.66886,9.8040376996,1.0,0.0,2.0
1640,1640,D.McCluster,2014,0,WAS,7,17,19,10,TEN,9.4,2.4,0.0,2.0,14.8,0.0,88.36,5.76,0.0,4.0,219.04,0.0,-1.5,4.07885,31.1235673225,1.0,0.0,2.0
1641,1641,D.McCluster,2014,1,HOU,8,16,30,10,TEN,3.2,1.8,0.0,2.0,14.2,0.0,10.24,3.24,0.0,4.0,201.64,0.0,4.0,3.76948,0.0531394704,1.0,0.0,2.0
1642,1642,D.McCluster,2014,1,PIT,11,24,27,11,TEN,3.4,2.0,0.0,2.4,19.0,0.0,11.56,4.0,0.0,5.76,361.0,0.0,2.2,4.87687,7.1656329969,1.0,0.0,2.0
1643,1643,D.McCluster,2014,0,PHI,12,24,43,11,TEN,4.2,1.8,0.0,2.6,22.4,0.0,17.64,3.24,0.0,6.76,501.76,0.0,7.7,6.22772,2.1676083984,1.0,0.0,2.0
1644,1644,D.McCluster,2014,0,HOU,13,21,45,11,TEN,2.6,1.4,0.0,3.0,25.8,0.2,6.76,1.96,0.0,9.0,665.64,0.04,4.4,6.55151,4.6289952801,1.0,0.0,2.0
1645,1645,D.McCluster,2014,1,NYG,14,7,36,12,TEN,8.0,2.8,0.0,2.2,17.6,0.2,64.0,7.84,0.0,4.84,309.76,0.04,1.0,2.34221,1.8015276841,1.0,0.0,2.0
1646,1646,D.McCluster,2014,1,NYJ,15,11,16,12,TEN,8.2,2.6,0.0,2.4,18.4,0.2,67.24,6.76,0.0,5.76,338.56,0.04,2.3,1.77022,0.2806668484,1.0,0.0,2.0
1647,1647,D.McFadden,2010,1,STL,2,16,14,9,OAK,47.5,9.0,0.0,3.0,27.5,0.5,2256.25,81.0,0.0,9.0,756.25,0.25,15.3,8.3485,48.32335225,1.0,0.0,2.0
1648,1648,D.McFadden,2010,0,ARI,3,23,24,9,OAK,72.5,15.0,0.0,1.0,4.0,0.0,5256.25,225.0,0.0,1.0,16.0,0.0,16.2,9.1703,49.41668209,0.0,1.0,4.0
1649,1649,D.McFadden,2010,1,HOU,4,24,31,10,OAK,52.5,12.5,0.5,1.0,8.5,0.0,2756.25,156.25,0.25,1.0,72.25,0.0,12.9,8.67845,17.8214844025,0.0,0.0,4.0
1650,1650,D.McFadden,2010,0,DEN,7,59,14,10,OAK,23.5,6.0,0.0,3.0,41.0,0.0,552.25,36.0,0.0,9.0,1681.0,0.0,43.6,11.31937,1042.0390732,1.0,0.0,2.0
1651,1651,D.McFadden,2010,1,SEA,8,33,3,10,OAK,111.4,20.2,0.8,3.6,38.6,0.4,12409.96,408.04,0.64,12.96,1489.96,0.16,13.5,20.21649,45.1112379201,2.0,3.0,3.0
1652,1652,D.McFadden,2010,1,KC,9,23,20,11,OAK,114.6,20.8,0.8,2.8,32.4,0.2,13133.16,432.64,0.64,7.84,1049.76,0.04,9.4,13.16222,14.1542993284,2.0,3.0,3.0
1653,1653,D.McFadden,2010,0,PIT,11,3,35,11,OAK,103.4,18.2,0.8,3.2,35.8,0.2,10691.56,331.24,0.64,10.24,1281.64,0.04,3.0,8.46662,29.8839342244,2.0,3.0,1.0
1654,1654,D.McFadden,2010,1,MIA,12,17,33,11,OAK,85.2,15.2,0.6,3.2,35.6,0.2,7259.04,231.04,0.36,10.24,1267.36,0.04,6.5,12.92547,41.2866647209,0.0,1.0,1.0
1655,1655,D.McFadden,2010,0,SD,13,28,13,12,OAK,76.2,14.4,0.6,3.4,31.8,0.2,5806.44,207.36,0.36,11.56,1011.24,0.04,16.7,16.3634,0.11329956,0.0,1.0,4.0
1656,1656,D.McFadden,2010,0,JAC,14,31,38,12,OAK,62.6,15.0,0.2,3.6,31.6,0.0,3918.76,225.0,0.04,12.96,998.56,0.0,38.9,12.62765,690.236374523,0.0,1.0,4.0
1657,1657,D.McFadden,2010,1,DEN,15,39,23,12,OAK,65.0,14.0,0.6,3.8,44.0,0.2,4225.0,196.0,0.36,14.44,1936.0,0.04,13.8,16.76156,8.7708376336,0.0,1.0,4.0
1658,1658,D.McFadden,2010,1,IND,16,26,31,12,OAK,71.0,14.6,0.6,3.8,46.8,0.2,5041.0,213.16,0.36,14.44,2190.24,0.04,7.6,14.90583,53.3751519889,0.0,1.0,4.0
1659,1659,D.McFadden,2011,0,DEN,1,23,20,9,OAK,77.2,14.8,0.6,4.2,49.8,0.2,5959.84,219.04,0.36,17.64,2480.04,0.04,15.6,12.81625,7.7492640625,0.0,1.0,4.0
1660,1660,D.McFadden,2011,0,BUF,2,35,38,9,OAK,106.8,17.6,0.6,3.0,38.4,0.2,11406.24,309.76,0.36,9.0,1474.56,0.04,24.3,13.93271,107.480701944,2.0,3.0,3.0
1661,1661,D.McFadden,2011,1,NYJ,3,34,24,9,OAK,101.8,17.8,0.6,3.8,46.6,0.4,10363.24,316.84,0.36,14.44,2171.56,0.16,29.8,14.72157,227.359051265,2.0,3.0,1.0
1662,1662,D.McFadden,2011,1,NE,4,19,31,10,OAK,111.4,18.4,0.6,3.8,30.8,0.2,12409.96,338.56,0.36,14.44,948.64,0.04,12.3,11.31588,0.9684921744,2.0,3.0,3.0
