-1.512211185566581406e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.649188429422819291e-01,-2.616558881516185542e-01,1.034546486987848180e-01,-7.122743923682592904e-01,-2.023458614167094327e-01,-4.893627704018027047e-01,-1.386586072756184063e-01,3.618051841860040474e-01,-8.174321110894137155e-01,-8.189069740142290721e-02,-1.579110643726378826e-01,-4.026384610980040524e-01,-3.808398182733955806e-01,2.241222892792949298e-02,-5.189140503591052056e-01,-3.272243316461471707e-01,-3.418841401681604331e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.683272675925254980e+00,-5.826859606255922752e-02,7.676006384713189856e-01,-5.212242299914828791e-01,3.333960861615402060e-01,-4.893627704018027047e-01,2.195042368438133995e-01,1.053796742496652117e+00,-8.174321110894137155e-01,3.770236621242067931e-01,2.062957730801150968e-01,-4.026384610980040524e-01,-1.263042286497263744e-01,8.504779463544041018e-01,-5.189140503591052056e-01,3.136456277932374737e-03,-1.439815117502605546e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,4.858042283361351243e-01,5.518932802046188080e-01,-1.224837330846283656e+00,1.484802474964668439e+00,3.333960861615402060e-01,-4.893627704018027047e-01,5.577691451788320265e-01,1.336884198169189908e+00,-8.174321110894137155e-01,6.829665684746264454e-01,6.201671792764253954e-01,-4.026384610980040524e-01,1.826813806745376523e-01,1.271274125913099073e+00,-5.189140503591052056e-01,2.881536066438049049e-01,1.661481570497842786e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.604426926969265699e-01,7.552805722936781763e-01,8.576650159851366417e-03,-8.077994735566473850e-01,8.691380337397898170e-01,-4.893627704018027047e-01,3.919530136420581456e-01,1.368338359910582946e+00,-8.174321110894137155e-01,9.889094748250462086e-01,8.188254542506542277e-01,-4.026384610980040524e-01,2.289215560633749494e-02,1.320969831255810023e+00,-5.189140503591052056e-01,6.249920570761997585e-01,3.472203566579507017e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-5.987342237945599832e-01,9.586678643827374335e-01,3.880886443155852072e-01,-2.346489864263184288e-01,8.691380337397898170e-01,-4.893627704018027047e-01,3.455244968117615056e-01,1.053796742496652117e+00,-8.174321110894137155e-01,9.889094748250462086e-01,8.850448792420638755e-01,-4.026384610980040524e-01,-1.897966617706508749e-02,8.504779463544041018e-01,-5.189140503591052056e-01,6.249920570761997585e-01,4.122206334403695216e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.141003449859907537e+00,1.162055156471796913e+00,-1.811793469180155436e-01,-9.033245547450355906e-01,8.691380337397898170e-01,-4.893627704018027047e-01,5.710344357017739236e-01,8.336176103069004029e-01,-8.174321110894137155e-01,5.299951152994167858e-01,3.552894793107866933e-01,-4.026384610980040524e-01,1.961561914778840454e-01,5.561264608629620243e-01,-5.189140503591052056e-01,1.391673689525533275e-01,-4.278130403656175973e-02,-2.494672510550227651e-01
-1.512211185566581406e+00,6.797779404129362657e-01,9.977878303725283837e-01,-1.357911140286046425e+00,-1.278592348596915285e+00,3.880886443155852072e-01,-2.346489864263184288e-01,-7.380878089949590715e-01,6.033655521057293969e-01,4.450141757338258452e-01,5.505301546343627228e-01,-8.174321110894137155e-01,2.240522089489969393e-01,-8.917358141966156074e-03,-4.026384610980040524e-01,7.228271687791897049e-02,2.200188205865200863e-01,-5.189140503591052056e-01,-1.199391313800580033e-01,-2.694117333538342263e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.570342680466830121e+00,-1.075205056507855916e+00,-9.402033352294831836e-01,1.484802474964668439e+00,-7.380878089949590715e-01,6.033655521057293969e-01,1.863410105364586289e-01,3.618051841860040474e-01,-8.174321110894137155e-01,-8.189069740142290721e-02,-4.227887643382763350e-01,-4.026384610980040524e-01,-1.530104839016058760e-01,2.241222892792949298e-02,-5.189140503591052056e-01,-3.272243316461471707e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,6.797779404129362657e-01,-1.002217074171599220e+00,-1.032549604646838093e+00,-2.616558881516185542e-01,-1.319715329385217073e+00,2.535578368036938368e+00,-2.023458614167094327e-01,6.033655521057293969e-01,-6.005702046199267417e-03,1.101718902548594198e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-7.373310330474719398e-01,-4.026384610980040524e-01,-2.952773314232490787e-01,-2.081287946737594430e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-5.120020520596469948e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,6.797779404129362657e-01,9.977878303725283837e-01,7.027119187622741237e-01,9.586678643827374335e-01,1.336868629704919709e+00,4.340265818923986774e-01,8.691380337397898170e-01,6.033655521057293969e-01,-2.580462219820955916e-01,-1.729155654176783297e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-8.201053142867340551e-01,-4.026384610980040524e-01,-4.490848676652488547e-01,-4.224966597319625428e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-5.217956205480694942e-01,-2.494672510550227651e-01
-1.512211185566581406e+00,6.797779404129362657e-01,-1.002217074171599220e+00,5.198884748385707022e-02,1.568829740649915427e+00,-2.760573454569489882e-01,-1.476475041875364491e+00,8.691380337397898170e-01,6.033655521057293969e-01,-7.156987450235916537e-01,-5.818196680557885525e-01,-8.174321110894137155e-01,-5.408050569270523855e-01,-7.704407455431769858e-01,-4.026384610980040524e-01,-6.337999309685367066e-01,-6.480387070565740704e-01,-5.189140503591052056e-01,-5.409871944205515426e-01,-5.163547491656126365e-01,-2.494672510550227651e-01
-1.494924177926231224e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.604426926969265699e-01,-1.278592348596915285e+00,-2.760573454569489882e-01,-1.285424879498588302e+00,-7.380878089949590715e-01,3.848198876042230321e-01,-1.014167781789784728e+00,-1.147994579400863913e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.885573608015270741e-01,-7.962436508005169555e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.494924177926231224e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-8.156419142206989825e-01,-1.075205056507855916e+00,-5.606913410737494052e-01,1.484802474964668439e+00,-7.380878089949590715e-01,3.848198876042230321e-01,-1.146820687019203922e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.962426141114205214e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.494924177926231224e+00,1.385706652524801852e+00,9.977878303725283837e-01,1.461888835253760677e+00,-8.718177644187965480e-01,1.336868629704919709e+00,8.161269066459513333e-01,-2.023458614167094327e-01,3.848198876042230321e-01,-1.146820687019203922e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.962426141114205214e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.494924177926231224e+00,1.385706652524801852e+00,-1.002217074171599220e+00,-5.987342237945599832e-01,-4.650431802406779225e-01,8.576650159851366417e-03,1.474513383272342271e-01,-2.023458614167094327e-01,3.848198876042230321e-01,-1.146820687019203922e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.962426141114205214e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.494924177926231224e+00,1.385706652524801852e+00,9.977878303725283837e-01,-4.902803785814904836e-01,-2.616558881516185542e-01,2.001014619477453849e+00,5.192625713884605615e-02,-2.023458614167094327e-01,3.848198876042230321e-01,-1.040698362835668522e+00,-1.116540417659470874e+00,-8.174321110894137155e-01,-9.997194164526821414e-01,-7.869956017910293422e-01,1.273025750275105228e+00,-6.909141718165611179e-01,-7.930090190918197557e-01,-5.189140503591052056e-01,-6.381521320452808732e-01,-5.183134628632970475e-01,3.532830035918419487e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.353434990040691233e+00,-1.481979640685974653e+00,4.829666428545186796e-01,8.161269066459513333e-01,-7.380878089949590715e-01,1.696093874613261665e+00,4.118509494264710469e-01,8.965259337896865910e-01,2.543926689954601361e+00,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,4.122148475043316967e-02,6.372863110084544536e-01,2.995705283020114962e+00,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.032549604646838093e+00,-1.278592348596915285e+00,7.676006384713189856e-01,1.484802474964668439e+00,-7.380878089949590715e-01,1.696093874613261665e+00,2.957796573507293081e-01,-4.709891845210600198e-02,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.244938021114960353e-02,-3.331032016006953977e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,1.461888835253760677e+00,-1.075205056507855916e+00,1.034546486987848180e-01,-4.359882404954210783e-02,-7.380878089949590715e-01,1.696093874613261665e+00,1.133819126602780003e-01,3.153648590137671237e-02,8.632472894325936563e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-2.095099044848388326e-01,-2.724538570626235390e-01,3.597407829856998918e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.574818830712185536e+00,-8.718177644187965480e-01,-5.606913410737494052e-01,1.474513383272342271e-01,-2.023458614167094327e-01,1.696093874613261665e+00,6.937383730389867775e-01,3.460781033153075836e-01,8.632472894325936563e-01,-7.702622366898672635e-01,-1.167757295491634650e+00,-4.026384610980040524e-01,3.256559119384668244e-01,6.900699597586269253e-03,3.597407829856998918e-01,-6.041444038766256019e-01,-5.233190645351574188e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.604426926969265699e-01,-6.684304723297372908e-01,1.431746628243853348e+00,3.385015007040105273e-01,-2.023458614167094327e-01,1.696093874613261665e+00,2.076644910055681414e+00,1.840150786031479191e+00,1.871654929745798279e+00,-8.467479632774721487e-01,-7.373310330474719398e-01,-4.026384610980040524e-01,2.391384755671349893e+00,2.136979194131686022e+00,1.730442323003595684e+00,-6.187191445203349405e-01,-5.120020520596469948e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,4.858042283361351243e-01,-4.650431802406779225e-01,8.576650159851366417e-03,4.340265818923986774e-01,-2.023458614167094327e-01,1.696093874613261665e+00,1.751645292243604546e+00,1.462700845134762284e+00,1.199383169536995197e+00,-6.937765101022623782e-01,-5.883373268168003989e-01,-4.026384610980040524e-01,1.805806879724022762e+00,1.473585636420703393e+00,7.463489096574140724e-01,-5.863308319787585710e-01,-4.852329648579589150e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,9.196196091884131230e-01,-2.616558881516185542e-01,-1.035081333768416600e+00,4.340265818923986774e-01,-2.023458614167094327e-01,1.696093874613261665e+00,1.957257295349203785e+00,1.651425815583120738e+00,1.199383169536995197e+00,-3.878336037518425594e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,2.169127229949232571e+00,1.794696347865913033e+00,7.463489096574140724e-01,-4.826882318457140220e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.249457295072976981e+00,-5.826859606255922752e-02,-9.402033352294831836e-01,-1.391239052379302787e-01,3.333960861615402060e-01,1.696093874613261665e+00,1.831237035381255707e+00,1.525609168617548361e+00,5.271114093281923374e-01,-3.878336037518425594e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,1.943526619037311942e+00,1.578270080811266407e+00,4.342504298157009307e-02,-4.826882318457140220e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,8.111657639753435678e-01,3.485059881155594397e-01,7.676006384713189856e-01,-1.572000123063752808e+00,3.333960861615402060e-01,1.696093874613261665e+00,1.585829160706830665e+00,1.273975874686403387e+00,-1.451603508806107168e-01,-5.408050569270523855e-01,-3.565693393468667427e-01,-4.026384610980040524e-01,1.530738855007421684e+00,1.173647059796057102e+00,-3.783292770239363167e-01,-5.409871944205515426e-01,-4.202326880755402061e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-8.156419142206989825e-01,5.518932802046188080e-01,1.431746628243853348e+00,8.161269066459513333e-01,3.333960861615402060e-01,1.696093874613261665e+00,1.327155995509462949e+00,1.336884198169189908e+00,-1.451603508806107168e-01,-5.408050569270523855e-01,-5.717824705689479314e-01,-4.026384610980040524e-01,1.133603390218680174e+00,1.271274125913099073e+00,-3.783292770239363167e-01,-5.409871944205515426e-01,-4.815331723178881695e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,4.858042283361351243e-01,7.552805722936781763e-01,-5.606913410737494052e-01,-6.167493111798710848e-01,8.691380337397898170e-01,1.696093874613261665e+00,1.764910582766546110e+00,1.588517492100334216e+00,-1.451603508806107168e-01,-6.937765101022623782e-01,-7.207761767996195834e-01,-4.026384610980040524e-01,1.828503994499240948e+00,1.685306984626336213e+00,-3.783292770239363167e-01,-5.863308319787585710e-01,-5.096080686513659863e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-1.466364985499116091e+00,9.586678643827374335e-01,7.676006384713189856e-01,5.295516630807868275e-01,8.691380337397898170e-01,1.696093874613261665e+00,1.791441163812429904e+00,1.588517492100334216e+00,-1.451603508806107168e-01,-9.997194164526821414e-01,-8.863247392781437028e-01,-4.026384610980040524e-01,1.874205634182073643e+00,1.685306984626336213e+00,-3.783292770239363167e-01,-6.381521320452808732e-01,-5.270188570752281088e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-9.240957594337685377e-01,1.162055156471796913e+00,1.431746628243853348e+00,-1.391239052379302787e-01,8.691380337397898170e-01,1.696093874613261665e+00,2.209297815285100608e+00,1.903059109514265046e+00,5.271114093281923374e-01,-9.997194164526821414e-01,-8.863247392781437028e-01,-4.026384610980040524e-01,2.648072216221789343e+00,2.255778395069291342e+00,4.342504298157009307e-02,-6.381521320452808732e-01,-5.270188570752281088e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,8.111657639753435678e-01,1.365442448560856059e+00,3.880886443155852072e-01,-2.346489864263184288e-01,8.691380337397898170e-01,1.696093874613261665e+00,2.282256913161281098e+00,2.343417373893768474e+00,1.871654929745798279e+00,-6.937765101022623782e-01,-7.869956017910293422e-01,-4.026384610980040524e-01,2.793618105155653897e+00,3.153241665518723202e+00,1.730442323003595684e+00,-5.863308319787585710e-01,-5.183134628632970475e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-8.156419142206989825e-01,1.568829740649915427e+00,4.829666428545186796e-01,-4.256991488030947290e-01,8.691380337397898170e-01,1.696093874613261665e+00,2.381746592083345604e+00,2.406325697376554995e+00,2.543926689954601361e+00,-6.937765101022623782e-01,-6.214470393125052228e-01,-4.026384610980040524e-01,2.997085186535081380e+00,3.290860541852384635e+00,2.995705283020114962e+00,-5.863308319787585710e-01,-4.921972802275037528e-01,-2.494672510550227651e-01
-1.477637170285881041e+00,6.797779404129362657e-01,9.977878303725283837e-01,8.111657639753435678e-01,-1.685366932775034021e+00,3.880886443155852072e-01,1.007177069022727744e+00,-7.380878089949590715e-01,1.696093874613261665e+00,2.958786729831318407e+00,2.689413153049092120e+00,3.888470210372207081e+00,-3.878336037518425594e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,4.290859154989084878e+00,3.939257170732134661e+00,6.369739843064166962e+00,-4.826882318457140220e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
