name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
D.Gilreath,2012,1,BAL,11,10,13,11,PIT,13.6,3.4,0.2,1.6,14,0,184.96,11.56,0.04,2.56,196,0,0.7
D.Harris,2011,1,TB,14,41,14,12,JAC,1,1,0,0,0,0,1,1,0,0,0,0,2.4
D.Harris,2011,0,ATL,15,14,41,12,JAC,12,0.5,0,0,0,0,144,0.25,0,0,0,0,-0.1
D.Harris,2011,0,TEN,16,17,23,12,JAC,-0.5,0.5,0,0,0,0,0.25,0.25,0,0,0,0,0.5
D.Harris,2011,1,IND,17,19,13,1,JAC,2.5,1,0,0,0,0,6.25,1,0,0,0,0,1.6
D.Harris,2012,1,DET,14,27,20,12,GB,8.4,1.8,0,0.2,0.8,0,70.56,3.24,0,0.04,0.64,0,9.1
D.Harris,2012,0,CHI,15,21,13,12,GB,14.2,2.8,0.2,0.2,0.8,0,201.64,7.84,0.04,0.04,0.64,0,2.7
D.Harris,2012,1,TEN,16,55,7,12,GB,14.8,3.6,0.2,0.2,0.8,0,219.04,12.96,0.04,0.04,0.64,0,8.9
D.Harris,2012,0,MIN,17,34,37,12,GB,20.8,5,0.4,0.2,0.8,0,432.64,25,0.16,0.04,0.64,0,8.7
D.Harris,2014,0,SEA,1,16,36,9,GB,33.8,7.4,0.4,0.6,4.2,0,1142.44,54.76,0.16,0.36,17.64,0,0.7
D.Harris,2014,1,NYJ,2,31,24,9,GB,32.8,7,0.4,0.4,3.4,0,1075.84,49,0.16,0.16,11.56,0,1.1
D.Harris,2014,0,DET,3,7,19,9,GB,26.6,5.6,0.2,0.6,5.6,0,707.56,31.36,0.04,0.36,31.36,0,0.2
D.Harris,2014,0,CHI,4,38,17,9,GB,21.6,5.2,0.2,0.6,5.6,0,466.56,27.04,0.04,0.36,31.36,0,0
D.Harris,2014,0,MIA,6,27,24,10,GB,15.8,3.6,0,0.6,5.6,0,249.64,12.96,0,0.36,31.36,0,0
D.Harris,2014,1,CAR,7,38,17,10,GB,1.8,0.8,0,0.2,2.2,0,3.24,0.64,0,0.04,4.84,0,-0.1
D.Harris,2014,0,NO,8,23,44,10,GB,0.2,1,0,0.2,2.2,0,0.04,1,0,0.04,4.84,0,0.4
D.Harris,2014,1,CHI,10,55,14,11,GB,1,1.4,0,0,0,0,1,1.96,0,0,0,0,5.2
D.Harris,2014,1,PHI,11,53,20,11,GB,11,2.4,0,0,0,0,121,5.76,0,0,0,0,0
D.Harris,2014,1,NE,13,26,21,11,GB,11,2.4,0,0,0,0,121,5.76,0,0,0,0,0
D.Harris,2014,1,ATL,14,43,37,12,GB,11,2.4,0,0,0,0,121,5.76,0,0,0,0,0
D.Harris,2014,0,BUF,15,13,21,12,GB,11.2,2,0,0,0,0,125.44,4,0,0,0,0,0
D.Herron,2012,1,BAL,17,23,17,12,CIN,4,1.5,0,0,0,0,16,2.25,0,0,0,0,-0.3
D.Herron,2013,1,STL,10,8,38,11,IND,-1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,5.7
D.Herron,2013,0,TEN,11,30,27,11,IND,0,0.5,0,0.5,28.5,0,0,0.25,0,0.25,812.25,0,0
D.Herron,2013,0,ARI,12,11,40,11,IND,0,0,0,0,0,0,0,0,0,0,0,0,3.3
D.Herron,2014,1,PHI,2,27,30,9,IND,7.6,1.8,0,0.2,11.4,0,57.76,3.24,0,0.04,129.96,0,0
D.Herron,2014,0,JAC,3,44,17,9,IND,6,1.2,0,0.2,11.4,0,36,1.44,0,0.04,129.96,0,0.1
D.Herron,2014,1,TEN,4,41,17,9,IND,6.8,1.2,0,0.2,11.4,0,46.24,1.44,0,0.04,129.96,0,2.4
D.Herron,2014,1,CIN,7,27,0,10,IND,11.6,2.4,0,0,0,0,134.56,5.76,0,0,0,0,3.7
D.Herron,2014,0,PIT,8,34,51,10,IND,19,3.4,0,0,0,0,361,11.56,0,0,0,0,0.7
D.Herron,2014,0,NYG,9,40,24,11,IND,12.8,2.8,0,0.2,1,0,163.84,7.84,0,0.04,1,0,1.4
D.Herron,2014,1,NE,11,20,42,11,IND,14.8,4.4,0,0.4,1.8,0,219.04,19.36,0,0.16,3.24,0,0
D.Herron,2014,1,JAC,12,23,3,11,IND,14.6,4.2,0,0.4,1.8,0,213.16,17.64,0,0.16,3.24,0,7.6
D.Herron,2014,1,WAS,13,49,27,11,IND,22.8,5.2,0,1.4,8,0,519.84,27.04,0,1.96,64,0,13.6
D.Herron,2014,0,CLE,14,25,24,12,IND,33,5.8,0.2,1.8,9.6,0,1089,33.64,0.04,3.24,92.16,0,7.1
D.Herron,2014,1,HOU,15,17,10,12,IND,37.8,7.2,0.2,2.4,17.6,0,1428.84,51.84,0.04,5.76,309.76,0,7.2
D.Herron,2014,0,DAL,16,7,42,12,IND,47.8,7.8,0.2,2.6,19.2,0,2284.84,60.84,0.04,6.76,368.64,0,4
D.Herron,2014,0,TEN,17,27,10,12,IND,48.4,9.2,0.2,3.2,26.6,0,2342.56,84.64,0.04,10.24,707.56,0,6.6
D.Johnson,2013,0,ARI,10,24,27,11,HOU,18,4,0,0,0,0,324,16,0,0,0,0,2.1
D.Johnson,2013,1,OAK,11,23,28,11,HOU,3.5,2,0,0.5,7,0,12.25,4,0,0.25,49,0,0.2
D.Johnson,2013,1,JAC,12,6,13,11,HOU,1,1,0,0,0,0,1,1,0,0,0,0,8.7
D.Johnson,2013,1,NE,13,31,34,12,HOU,37,6.5,0,1,6.5,0,1369,42.25,0,1,42.25,0,2.4
D.Johnson,2013,0,JAC,14,20,27,12,HOU,26.4,6,0,0.8,7.6,0,696.96,36,0,0.64,57.76,0,1.4
D.Johnson,2013,0,IND,15,3,25,12,HOU,21.2,5,0,1,8.4,0,449.44,25,0,1,70.56,0,1.5
D.Johnson,2013,1,DEN,16,13,37,12,HOU,22.2,5,0,1,6.2,0,492.84,25,0,1,38.44,0,3
D.Karim,2010,1,TEN,6,3,30,10,JAC,35,7.5,0,0,0,0,1225,56.25,0,0,0,0,1.2
D.Karim,2010,0,KC,7,20,42,10,JAC,1.5,1.5,0,1,4.5,0,2.25,2.25,0,1,20.25,0,1
D.Karim,2010,0,DAL,8,35,17,10,JAC,14.5,2.5,0,0.5,0.5,0,210.25,6.25,0,0.25,0.25,0,0.3
D.Karim,2010,1,HOU,10,31,24,11,JAC,1.5,2,0,0,0,0,2.25,4,0,0,0,0,-2
D.Karim,2010,0,NYG,12,20,24,11,JAC,21,5.4,0,0.6,2,0,441,29.16,0,0.36,4,0,0
D.Karim,2010,0,TEN,13,17,6,12,JAC,7,2.4,0,0.6,2,0,49,5.76,0,0.36,4,0,-2
D.Karim,2010,1,OAK,14,38,31,12,JAC,6.4,1.8,0,0.2,0.2,0,40.96,3.24,0,0.04,0.04,0,0
D.Karim,2010,0,IND,15,24,34,12,JAC,0.6,0.8,0,0,0,0,0.36,0.64,0,0,0,0,0
D.Karim,2010,1,WAS,16,17,20,12,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.3
D.Karim,2010,0,HOU,17,17,34,1,JAC,0.6,0.2,0,0,0,0,0.36,0.04,0,0,0,0,5.2
D.Karim,2011,1,TEN,1,16,14,9,JAC,11,1.6,0,0,0,0,121,2.56,0,0,0,0,7.2
D.Karim,2011,0,NYJ,2,3,32,9,JAC,17.6,4.4,0,0.6,7.8,0,309.76,19.36,0,0.36,60.84,0,2.5
D.Karim,2011,0,CAR,3,10,16,9,JAC,20.6,5.6,0,0.8,9.8,0,424.36,31.36,0,0.64,96.04,0,2.3
D.Karim,2011,1,NO,4,10,23,10,JAC,21.4,6.6,0,1.2,13.6,0,457.96,43.56,0,1.44,184.96,0,0.6
D.Karim,2011,1,CIN,5,20,30,10,JAC,22,7.2,0,1.2,13.6,0,484,51.84,0,1.44,184.96,0,3.1
D.Karim,2011,0,PIT,6,13,17,10,JAC,12.4,6.2,0,1.8,19,0,153.76,38.44,0,3.24,361,0,2.1
D.Karim,2011,1,BAL,7,12,7,10,JAC,10,4.4,0,1.2,11.2,0,100,19.36,0,1.44,125.44,0,2.8
D.Karim,2011,0,HOU,8,14,24,10,JAC,12.6,4.6,0,1,9.2,0,158.76,21.16,0,1,84.64,0,0.7
D.Karim,2011,0,IND,10,17,3,11,JAC,13.2,4.2,0,0.6,5.4,0,174.24,17.64,0,0.36,29.16,0,3.2
D.Karim,2011,0,CLE,11,10,14,11,JAC,13.4,5.2,0,1.2,10.4,0,179.56,27.04,0,1.44,108.16,0,0.1
D.Karim,2011,1,HOU,12,13,20,11,JAC,12.8,5.6,0,0.6,5,0,163.84,31.36,0,0.36,25,0,-2.2
D.Karim,2011,1,IND,17,19,13,1,JAC,8.2,5,0,1,5,0,67.24,25,0,1,25,0,0.6
D.Karim,2013,0,ARI,10,24,27,11,HOU,3.8,4,0,1,5,0,14.44,16,0,1,25,0,0
D.Karim,2013,1,OAK,11,23,28,11,HOU,2.4,3.4,0,1,5,0,5.76,11.56,0,1,25,0,0
D.Karim,2013,0,IND,15,3,25,12,HOU,1,1.6,0,0.4,0,0,1,2.56,0,0.16,0,0,2.1
D.Karim,2013,1,DEN,16,13,37,12,HOU,5,1.6,0,0.4,0,0,25,2.56,0,0.16,0,0,2.9
D.Lewis,2011,0,ATL,2,31,35,9,PHI,5,1,0,0.5,-1.5,0,25,1,0,0.25,2.25,0,0
D.Lewis,2011,1,NYG,3,16,29,9,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.3
D.Lewis,2011,1,SF,4,23,24,10,PHI,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0
D.Lewis,2011,0,BUF,5,24,31,10,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.8
D.Lewis,2011,0,WAS,6,20,13,10,PHI,4.2,1,0,0.2,-0.6,0,17.64,1,0,0.04,0.36,0,1
D.Lewis,2011,1,CHI,9,24,30,11,PHI,4.2,1,0,0,0,0,17.64,1,0,0,0,0,0
D.Lewis,2011,1,ARI,10,17,21,11,PHI,4.2,1,0,0,0,0,17.64,1,0,0,0,0,0.2
D.Lewis,2011,0,NYG,11,17,10,11,PHI,4,1,0,0,0,0,16,1,0,0,0,0,0.1
D.Lewis,2011,1,NE,12,20,38,11,PHI,4.2,1.2,0,0,0,0,17.64,1.44,0,0,0,0,0
D.Lewis,2011,0,SEA,13,14,31,12,PHI,2.6,0.8,0,0,0,0,6.76,0.64,0,0,0,0,0
D.Lewis,2011,1,NYJ,15,45,19,12,PHI,0.6,0.4,0,0,0,0,0.36,0.16,0,0,0,0,-1
D.Lewis,2011,1,WAS,17,34,10,1,PHI,2.6,0.8,0,0,0,0,6.76,0.64,0,0,0,0,11.8
D.Lewis,2012,1,CAR,12,22,30,11,PHI,13.8,3,0.2,0,0,0,190.44,9,0.04,0,0,0,2.4
D.Lewis,2012,0,DAL,13,33,38,12,PHI,18.4,3.8,0.2,0,0,0,338.56,14.44,0.04,0,0,0,1.4
D.Lewis,2012,0,TB,14,23,21,12,PHI,21.2,4.2,0.2,0,0,0,449.44,17.64,0.04,0,0,0,2.4
D.Lewis,2012,1,CIN,15,13,34,12,PHI,20.4,4.4,0.2,0.2,5.6,0,416.16,19.36,0.04,0.04,31.36,0,-0.1
D.Lewis,2012,1,WAS,16,20,27,12,PHI,19,4.2,0.2,0.4,4.8,0,361,17.64,0.04,0.16,23.04,0,7.7
D.Lewis,2012,0,NYG,17,7,42,12,PHI,10.8,2,0.2,0.4,4.8,0,116.64,4,0.04,0.16,23.04,0,1.5
D.Martin,2012,0,NYG,2,34,41,9,TB,47.5,12,0,2,11.5,0,2256.25,144,0,4,132.25,0,12.6
D.Martin,2012,0,DAL,3,10,16,9,TB,33,10,0.5,0,0,0,1089,100,0.25,0,0,0,7.4
D.Martin,2012,1,WAS,4,22,24,9,TB,26.5,9.5,0,1,10.5,0,702.25,90.25,0,1,110.25,0,4.2
D.Martin,2012,1,KC,6,38,10,10,TB,16.5,4,0,1,4.5,0,272.25,16,0,1,20.25,0,13.1
D.Martin,2012,1,NO,7,28,35,10,TB,64.6,16.8,0.2,2,21.6,0,4173.16,282.24,0.04,4,466.56,0,18.2
D.Martin,2012,0,MIN,8,36,17,10,TB,62.6,15.2,0.4,1.8,24.4,0,3918.76,231.04,0.16,3.24,595.36,0,33.4
D.Martin,2012,0,OAK,9,42,32,11,TB,76.4,17,0.4,2.4,40.2,0.2,5836.96,289,0.16,5.76,1616.04,0.04,51.2
D.Martin,2012,1,SD,10,34,24,11,TB,116,18.2,1.2,2.8,40.2,0.2,13456,331.24,1.44,7.84,1616.04,0.04,11.9
D.Martin,2012,0,CAR,11,27,21,11,TB,123,20.4,1.2,3,48.6,0.2,15129,416.16,1.44,9,2361.96,0.04,14.1
D.Martin,2012,1,ATL,12,23,24,11,TB,135.4,22.6,1.2,3.4,42.2,0.2,18333.16,510.76,1.44,11.56,1780.84,0.04,18.3
D.Martin,2012,0,DEN,13,23,31,12,TB,128.4,23.6,1.4,3.2,37.4,0.2,16486.56,556.96,1.96,10.24,1398.76,0.04,9.8
D.Martin,2012,1,PHI,14,21,23,12,TB,112.6,21.4,1.2,3.2,30,0,12678.76,457.96,1.44,10.24,900,0,19.2
D.Martin,2012,0,NO,15,0,41,12,TB,88,22,0.6,3,26.6,0,7744,484,0.36,9,707.56,0,3.5
D.Martin,2012,1,STL,16,13,28,12,TB,77.6,20,0.6,3,20.2,0,6021.76,400,0.36,9,408.04,0,11.9
D.Martin,2012,0,ATL,17,22,17,12,TB,62.4,18.8,0.6,3.6,27,0,3893.76,353.44,0.36,12.96,729,0,22
D.Martin,2013,0,NYJ,1,17,18,9,TB,80.8,20.2,0.4,4,28,0,6528.64,408.04,0.16,16,784,0,10.4
D.Martin,2013,1,NO,2,14,16,9,TB,82.6,21.4,0.6,3.8,19.4,0,6822.76,457.96,0.36,14.44,376.36,0,14.4
D.Martin,2013,0,NE,3,3,23,9,TB,85.8,21.6,0.4,3.2,18.6,0,7361.64,466.56,0.16,10.24,345.96,0,10.8
D.Martin,2013,1,ARI,4,10,13,9,TB,100.2,23.8,0.4,3,18.8,0,10040.04,566.44,0.16,9,353.44,0,6.1
D.Martin,2013,1,PHI,6,20,31,10,TB,96.8,25.6,0.4,2.2,10.6,0,9370.24,655.36,0.16,4.84,112.36,0,9.1
D.Martin,2013,0,ATL,7,23,31,10,TB,81.8,23.2,0.2,2.2,11.8,0,6691.24,538.24,0.04,4.84,139.24,0,5.4
D.Martin,2014,1,CAR,1,14,20,9,TB,78.2,20.6,0,2,13.4,0,6115.24,424.36,0,4,179.56,0,1.6
D.Martin,2014,0,PIT,4,27,24,9,TB,51.2,16.6,0,2.2,14.8,0,2621.44,275.56,0,4.84,219.04,0,11.6
D.Martin,2014,0,NO,5,31,37,10,TB,41.6,15.4,0.2,2.2,14,0,1730.56,237.16,0.04,4.84,196,0,7.4
D.Martin,2014,1,BAL,6,17,48,10,TB,41.6,12.8,0.2,2.2,16.6,0,1730.56,163.84,0.04,4.84,275.56,0,4.8
D.Martin,2014,1,MIN,8,13,19,10,TB,37.2,11.8,0.2,1.6,12.4,0,1383.84,139.24,0.04,2.56,153.76,0,2.6
D.Martin,2014,0,CHI,12,13,21,11,TB,33.2,11.6,0.2,1.8,10.8,0,1102.24,134.56,0.04,3.24,116.64,0,3.1
D.Martin,2014,1,CIN,13,13,14,11,TB,36.8,12,0.2,1.8,10.2,0,1354.24,144,0.04,3.24,104.04,0,12.1
D.Martin,2014,0,DET,14,17,34,12,TB,40.4,12.8,0.2,1.6,7.6,0,1632.16,163.84,0.04,2.56,57.76,0,2.2
D.Martin,2014,0,CAR,15,17,19,12,TB,35.8,11,0.2,1.2,1.8,0,1281.64,121,0.04,1.44,3.24,0,9.9
D.Martin,2014,1,GB,16,3,20,12,TB,46,11.6,0.2,1.2,1.8,0,2116,134.56,0.04,1.44,3.24,0,1.7
D.Martin,2014,1,NO,17,20,23,12,TB,44,11.6,0.2,0.8,2,0,1936,134.56,0.04,0.64,4,0,10.8
D.McCluster,2011,0,DET,2,3,48,9,KC,21,2,0,2.5,12.5,0,441,4,0,6.25,156.25,0,2.9
D.McCluster,2011,0,SD,3,17,20,9,KC,25.5,4,0,2,-1,0,650.25,16,0,4,1,0,6.2
D.McCluster,2011,1,MIN,4,22,17,10,KC,22.5,4.5,0,2.5,8.5,0,506.25,20.25,0,6.25,72.25,0,3.8
D.McCluster,2011,0,IND,5,28,24,10,KC,13,3.5,0,1.5,6,0,169,12.25,0,2.25,36,0,1.8
D.McCluster,2011,0,OAK,7,28,0,10,KC,34.4,6.4,0,3.6,12.4,0,1183.36,40.96,0,12.96,153.76,0,3.5
D.McCluster,2011,1,SD,8,23,20,10,KC,33.6,7.6,0,2.8,6.8,0,1128.96,57.76,0,7.84,46.24,0,0.8
D.McCluster,2011,1,MIA,9,3,31,11,KC,23.4,7.2,0,2.6,12.8,0,547.56,51.84,0,6.76,163.84,0,4.4
D.McCluster,2011,1,DEN,10,10,17,11,KC,21.6,6.8,0,1.8,11,0,466.56,46.24,0,3.24,121,0,9.3
D.McCluster,2011,0,NE,11,3,34,11,KC,25.4,7,0,2.4,18.2,0,645.16,49,0,5.76,331.24,0,4.8
D.McCluster,2011,1,PIT,12,9,13,11,KC,31.6,7.8,0,2.6,18,0,998.56,60.84,0,6.76,324,0,3.9
D.McCluster,2011,0,CHI,13,10,3,12,KC,29.6,7.6,0,2.8,20.8,0,876.16,57.76,0,7.84,432.64,0,16.7
D.McCluster,2011,0,NYJ,14,10,37,12,KC,41.8,8.2,0,3,24.4,0.2,1747.24,67.24,0,9,595.36,0.04,-1.9
D.McCluster,2011,1,GB,15,19,14,12,KC,34.8,7.6,0,2.8,22.8,0.2,1211.04,57.76,0,7.84,519.84,0.04,2.5
D.McCluster,2011,1,OAK,16,13,16,12,KC,28.6,7,0,2,15.4,0.2,817.96,49,0,4,237.16,0.04,10.4
D.McCluster,2011,0,DEN,17,7,3,1,KC,23.8,6,0,2.6,31.4,0.2,566.44,36,0,6.76,985.96,0.04,14.6
D.McCluster,2014,0,KC,1,26,10,9,TEN,30.4,6.6,0.2,2.8,34.2,0.2,924.16,43.56,0.04,7.84,1169.64,0.04,4.6
D.McCluster,2014,1,DAL,2,10,26,9,TEN,24,6.6,0.2,2.2,28.4,0,576,43.56,0.04,4.84,806.56,0,3.9
D.McCluster,2014,0,CIN,3,7,33,9,TEN,29.8,6.6,0.2,2.4,30.2,0,888.04,43.56,0.04,5.76,912.04,0,1.5
D.McCluster,2014,0,IND,4,17,41,9,TEN,27,5.8,0.2,2.4,31,0,729,33.64,0.04,5.76,961,0,0.1
D.McCluster,2014,1,CLE,5,28,29,10,TEN,24.2,5.6,0.2,1.4,13.2,0,585.64,31.36,0.04,1.96,174.24,0,0.8
D.McCluster,2014,1,JAC,6,16,14,10,TEN,14,3.8,0,1,7.8,0,196,14.44,0,1,60.84,0,5.8
D.McCluster,2014,0,WAS,7,17,19,10,TEN,9.4,2.4,0,2,14.8,0,88.36,5.76,0,4,219.04,0,-1.5
D.McCluster,2014,1,HOU,8,16,30,10,TEN,3.2,1.8,0,2,14.2,0,10.24,3.24,0,4,201.64,0,4
D.McCluster,2014,1,PIT,11,24,27,11,TEN,3.4,2,0,2.4,19,0,11.56,4,0,5.76,361,0,2.2
D.McCluster,2014,0,PHI,12,24,43,11,TEN,4.2,1.8,0,2.6,22.4,0,17.64,3.24,0,6.76,501.76,0,7.7
D.McCluster,2014,0,HOU,13,21,45,11,TEN,2.6,1.4,0,3,25.8,0.2,6.76,1.96,0,9,665.64,0.04,4.4
D.McCluster,2014,1,NYG,14,7,36,12,TEN,8,2.8,0,2.2,17.6,0.2,64,7.84,0,4.84,309.76,0.04,1
D.McCluster,2014,1,NYJ,15,11,16,12,TEN,8.2,2.6,0,2.4,18.4,0.2,67.24,6.76,0,5.76,338.56,0.04,2.3
D.McFadden,2010,1,STL,2,16,14,9,OAK,47.5,9,0,3,27.5,0.5,2256.25,81,0,9,756.25,0.25,15.3
D.McFadden,2010,0,ARI,3,23,24,9,OAK,72.5,15,0,1,4,0,5256.25,225,0,1,16,0,16.2
D.McFadden,2010,1,HOU,4,24,31,10,OAK,52.5,12.5,0.5,1,8.5,0,2756.25,156.25,0.25,1,72.25,0,12.9
D.McFadden,2010,0,DEN,7,59,14,10,OAK,23.5,6,0,3,41,0,552.25,36,0,9,1681,0,43.6
D.McFadden,2010,1,SEA,8,33,3,10,OAK,111.4,20.2,0.8,3.6,38.6,0.4,12409.96,408.04,0.64,12.96,1489.96,0.16,13.5
D.McFadden,2010,1,KC,9,23,20,11,OAK,114.6,20.8,0.8,2.8,32.4,0.2,13133.16,432.64,0.64,7.84,1049.76,0.04,9.4
D.McFadden,2010,0,PIT,11,3,35,11,OAK,103.4,18.2,0.8,3.2,35.8,0.2,10691.56,331.24,0.64,10.24,1281.64,0.04,3
D.McFadden,2010,1,MIA,12,17,33,11,OAK,85.2,15.2,0.6,3.2,35.6,0.2,7259.04,231.04,0.36,10.24,1267.36,0.04,6.5
D.McFadden,2010,0,SD,13,28,13,12,OAK,76.2,14.4,0.6,3.4,31.8,0.2,5806.44,207.36,0.36,11.56,1011.24,0.04,16.7
D.McFadden,2010,0,JAC,14,31,38,12,OAK,62.6,15,0.2,3.6,31.6,0,3918.76,225,0.04,12.96,998.56,0,38.9
D.McFadden,2010,1,DEN,15,39,23,12,OAK,65,14,0.6,3.8,44,0.2,4225,196,0.36,14.44,1936,0.04,13.8
D.McFadden,2010,1,IND,16,26,31,12,OAK,71,14.6,0.6,3.8,46.8,0.2,5041,213.16,0.36,14.44,2190.24,0.04,7.6
D.McFadden,2011,0,DEN,1,23,20,9,OAK,77.2,14.8,0.6,4.2,49.8,0.2,5959.84,219.04,0.36,17.64,2480.04,0.04,15.6
D.McFadden,2011,0,BUF,2,35,38,9,OAK,106.8,17.6,0.6,3,38.4,0.2,11406.24,309.76,0.36,9,1474.56,0.04,24.3
D.McFadden,2011,1,NYJ,3,34,24,9,OAK,101.8,17.8,0.6,3.8,46.6,0.4,10363.24,316.84,0.36,14.44,2171.56,0.16,29.8
D.McFadden,2011,1,NE,4,19,31,10,OAK,111.4,18.4,0.6,3.8,30.8,0.2,12409.96,338.56,0.36,14.44,948.64,0.04,12.3
D.McFadden,2011,0,HOU,5,25,20,10,OAK,102.6,17.2,0.6,3.8,32.6,0.2,10526.76,295.84,0.36,14.44,1062.76,0.04,6.8
D.McFadden,2011,1,CLE,6,24,17,10,OAK,103.8,18.2,0.6,3.4,29.8,0.2,10774.44,331.24,0.36,11.56,888.04,0.04,15.3
D.McFadden,2011,1,KC,7,0,28,10,OAK,92,17.8,0.8,3.4,29,0.2,8464,316.84,0.64,11.56,841,0.04,0.7
D.McFadden,2012,1,SD,1,14,22,9,OAK,78.4,14.2,0.6,2.2,15.4,0,6146.56,201.64,0.36,4.84,237.16,0,11.8
D.McFadden,2012,0,MIA,2,13,35,9,OAK,50.6,13.4,0.2,4.2,31.2,0,2560.36,179.56,0.04,17.64,973.44,0,4.1
D.McFadden,2012,1,PIT,3,34,31,9,OAK,40,12.8,0.2,3.8,25.4,0,1600,163.84,0.04,14.44,645.16,0,17.5
D.McFadden,2012,0,DEN,4,6,37,9,OAK,52.4,13.2,0.4,3.8,22.4,0,2745.76,174.24,0.16,14.44,501.76,0,3.8
D.McFadden,2012,0,ATL,6,20,23,10,OAK,41,11.8,0.2,3.8,22.8,0,1681,139.24,0.04,14.44,519.84,0,13.8
D.McFadden,2012,1,JAC,7,26,23,10,OAK,54.2,16.8,0.4,4.2,27.8,0,2937.64,282.24,0.16,17.64,772.84,0,8.1
D.McFadden,2012,0,KC,8,26,16,10,OAK,58.4,17.6,0.4,2.4,16.2,0,3410.56,309.76,0.16,5.76,262.44,0,13.7
D.McFadden,2012,1,TB,9,32,42,11,OAK,76.8,21.2,0.4,2.8,17,0,5898.24,449.44,0.16,7.84,289,0,1.7
D.McFadden,2012,1,DEN,14,13,26,12,OAK,57.6,19,0.2,2.8,16.6,0,3317.76,361,0.04,7.84,275.56,0,12.4
D.McFadden,2012,1,KC,15,15,0,12,OAK,61.2,18.6,0.2,3,18.2,0.2,3745.44,345.96,0.04,9,331.24,0.04,12.9
D.McFadden,2012,0,CAR,16,6,17,12,OAK,69.2,19.2,0,3.2,20.4,0.2,4788.64,368.64,0,10.24,416.16,0.04,4.8
D.McFadden,2012,0,SD,17,21,24,12,OAK,65.2,18.8,0,3,17.8,0.2,4251.04,353.44,0,9,316.84,0.04,5.9
D.McFadden,2013,0,IND,1,17,21,9,OAK,53.8,16.8,0,2.6,13.6,0.2,2894.44,282.24,0,6.76,184.96,0.04,12.6
D.McFadden,2013,1,JAC,2,19,9,9,OAK,60,18.8,0.2,2.8,17.2,0.2,3600,353.44,0.04,7.84,295.84,0.04,13.7
D.McFadden,2013,0,DEN,3,21,37,9,OAK,75.4,20.4,0.2,3.2,20.4,0,5685.16,416.16,0.04,10.24,416.16,0,6.9
D.McFadden,2013,1,WAS,4,14,24,9,OAK,55.2,16.8,0.4,2.4,12.6,0,3047.04,282.24,0.16,5.76,158.76,0,2.9
D.McFadden,2013,0,KC,6,7,24,10,OAK,54.4,14.4,0.4,1.8,9.6,0,2959.36,207.36,0.16,3.24,92.16,0,8.3
D.McFadden,2013,1,PIT,8,21,18,10,OAK,53.4,13.8,0.4,2,15.4,0,2851.56,190.44,0.16,4,237.16,0,19.8
D.McFadden,2013,1,PHI,9,20,49,11,OAK,58.4,15.2,0.6,1.8,12.8,0,3410.56,231.04,0.36,3.24,163.84,0,1.5
D.McFadden,2013,0,DAL,13,24,31,11,OAK,35,12.4,0.6,1.2,7.8,0,1225,153.76,0.36,1.44,60.84,0,1.3
D.McFadden,2013,0,SD,16,13,26,12,OAK,35.8,11,0.4,1.2,7.8,0,1281.64,121,0.16,1.44,60.84,0,7.6
D.McFadden,2013,1,DEN,17,14,34,12,OAK,31.6,10.8,0.6,1.4,9.4,0,998.56,116.64,0.36,1.96,88.36,0,2.1
D.McFadden,2014,0,NYJ,1,14,19,9,OAK,22.4,9,0.6,1.4,6.2,0,501.76,81,0.36,1.96,38.44,0,2.1
D.McFadden,2014,1,HOU,2,14,30,9,OAK,10.8,5,0.2,1.2,6.4,0,116.64,25,0.04,1.44,40.96,0,12.8
D.McFadden,2014,0,NE,3,9,16,9,OAK,15.8,6.4,0.4,1.4,12,0,249.64,40.96,0.16,1.96,144,0,6.5
D.McFadden,2014,1,MIA,4,14,38,9,OAK,25,9,0.4,2.2,13.2,0,625,81,0.16,4.84,174.24,0,7.2
D.McFadden,2014,1,SD,6,28,31,10,OAK,31.4,10.4,0.2,2.8,18,0,985.96,108.16,0.04,7.84,324,0,8.6
D.McFadden,2014,1,ARI,7,13,24,10,OAK,46.2,11.8,0.2,2.6,16.2,0,2134.44,139.24,0.04,6.76,262.44,0,11.5
D.McFadden,2014,0,CLE,8,13,23,10,OAK,52.8,13.8,0.4,3.2,16.4,0,2787.84,190.44,0.16,10.24,268.96,0,6.5
D.McFadden,2014,0,SEA,9,24,30,11,OAK,57.2,13.8,0.2,3.6,15.4,0,3271.84,190.44,0.04,12.96,237.16,0,6.7
D.McFadden,2014,1,DEN,10,17,41,11,OAK,49.4,12.8,0.2,3.6,23.6,0,2440.36,163.84,0.04,12.96,556.96,0,3.6
D.McFadden,2014,0,SD,11,6,13,11,OAK,44.2,12,0.2,3.6,21.6,0,1953.64,144,0.04,12.96,466.56,0,2.1
